Case,ET (Enhancing Tumor) Dice,ET (Enhancing Tumor) HD95,TC (Tumor Core) Dice,TC (Tumor Core) HD95,WT (Whole Tumor) Dice,WT (Whole Tumor) HD95
BraTS-PED-00048-000.nii.gz,0.867374963862388,1.4142135623730951,0.9447399595828204,1.4142135623730951,0.9173548115906657,2.8284271247461903
BraTS-PED-00050-000.nii.gz,0.6741162722757815,2.23606797749979,0.5166699397253652,13.0,0.9221854304635762,2.8284271247461903
BraTS-PED-00051-000.nii.gz,0.0,373.0,0.1393596986817326,4.898979485566356,0.7500968616815188,2.23606797749979
BraTS-PED-00052-000.nii.gz,0.6460788297440065,3.3166247903554,0.42400138336503546,9.38083151964686,0.8952959028831563,2.23606797749979
BraTS-PED-00055-000.nii.gz,0.06866776315789473,9.055385138137417,0.18030494706704842,33.24905928691055,0.829657086817041,12.36931687685298
BraTS-PED-00057-000.nii.gz,0.7433838419104811,2.23606797749979,0.7427074855740694,12.083045973594572,0.9319575700875444,2.8284271247461903
BraTS-PED-00060-000.nii.gz,0.5405405405405406,17.719955710388707,0.07205209133043305,22.0,0.9444665266026915,2.0
BraTS-PED-00061-000.nii.gz,0.8726008100017608,2.449489742783178,0.48518518518518516,12.884098726725126,0.9525223653439252,1.4142135623730951
BraTS-PED-00062-000.nii.gz,0.015384615384615385,20.479144265826356,0.7355017650025214,6.782329983125268,0.9101450868322708,3.0
BraTS-PED-00063-000.nii.gz,0.7716619507767871,7.483314773547883,0.5372546814373278,17.029386365926403,0.8876380703673642,3.0
BraTS-PED-00064-000.nii.gz,0.8331780055917987,2.0,0.3566809895290142,13.96424004376894,0.8845400078391847,4.242640687119285
BraTS-PED-00067-000.nii.gz,0.763521215959468,1.4142135623730951,0.23728741766736558,22.64950330581225,0.9383570926923029,2.449489742783178
BraTS-PED-00069-000.nii.gz,0.6566791510611736,4.018465843842646,0.412888984602132,10.899448754761424,0.881821934279715,4.0
BraTS-PED-00070-000.nii.gz,0.728888021087572,2.23606797749979,0.5773554797998114,9.643650760992955,0.9410960291734197,1.7320508075688772
BraTS-PED-00072-000.nii.gz,0.674884437596302,4.0,0.11016623690130027,15.652475842498529,0.9025046073899513,2.8284271247461903
BraTS-PED-00078-000.nii.gz,0.0,373.0,0.8412412005387685,4.242640687119285,0.9267172264355363,2.23606797749979
BraTS-PED-00079-000.nii.gz,0.0,373.0,0.20587803517425643,13.935558630501077,0.9612725643323519,1.4142135623730951
BraTS-PED-00080-000.nii.gz,0.897506678539626,5.656854249492381,0.4726774822621468,15.524174696260024,0.9059246423303307,3.4641016151377544
BraTS-PED-00081-000.nii.gz,0.7386379527338833,3.0,0.35438541091023923,16.76305461424021,0.8237659268113776,5.907566994274154
BraTS-PED-00082-000.nii.gz,0.011990407673860911,10.924529270160116,0.8265485835052584,3.1622776601683795,0.9238450921490623,1.4142135623730951
BraTS-PED-00083-000.nii.gz,0.47351934144386976,17.204650534085253,0.20366688756350784,20.46948949045872,0.9483354917345929,2.0
BraTS-PED-00084-000.nii.gz,0.8682530470110272,1.4142135623730951,0.294454690766015,18.466185312619388,0.9423015895912068,2.0
BraTS-PED-00085-000.nii.gz,0.0,23.638941826180645,0.6312241791693847,7.483314773547883,0.9560589260256613,1.4142135623730951
BraTS-PED-00086-000.nii.gz,0.0,34.08781761803502,0.6820603153717184,12.206555615733702,0.9233015229050451,2.8284271247461903
BraTS-PED-00087-000.nii.gz,0.7250755287009063,1.7320508075688772,0.4272112598316545,16.54538692839971,0.9643831597476896,1.4142135623730951
BraTS-PED-00096-000.nii.gz,0.22481442205726404,5.830951894845301,0.7069081500646831,8.06225774829855,0.8819604664214005,6.082762530298219
BraTS-PED-00097-000.nii.gz,0.0,33.447709769445645,0.028051508373133426,26.45561653842886,0.8319420269262193,5.0
BraTS-PED-00098-000.nii.gz,0.0,35.48798860799741,0.5509800538797394,13.379088160259652,0.9563587830919994,1.7320508075688772
BraTS-PED-00099-000.nii.gz,0.8131991051454138,1.684375220789517,0.039196845034332274,47.01063709417264,0.8993249376584623,3.605551275463989
BraTS-PED-00100-000.nii.gz,0.6706886403766922,2.449489742783178,0.37653162600728557,17.060136106870406,0.884613992544066,4.123105625617661
BraTS-PED-00101-000.nii.gz,0.9272737825758894,1.0,0.7587740057083029,6.324555320336759,0.9681335712943828,1.0
BraTS-PED-00102-000.nii.gz,0.906575257089436,1.7320508075688772,0.6185287924868821,14.177446878757825,0.9014550264550265,4.69041575982343
BraTS-PED-00103-000.nii.gz,0.9161217745904521,1.0,0.7316149221773861,7.0,0.9372173450385741,2.449489742783178
BraTS-PED-00104-000.nii.gz,0.7379310344827587,2.9742640687119226,0.5227600601614537,13.152946437965905,0.9714922232765378,1.0
BraTS-PED-00105-000.nii.gz,0.419984387197502,8.974922359499619,0.03964378052283826,30.280356263592402,0.8292779622379701,7.14142842854285
BraTS-PED-00106-000.nii.gz,0.0,373.0,0.7279224795546698,5.0,0.9422166651781727,1.4142135623730951
BraTS-PED-00107-000.nii.gz,0.0,373.0,0.37983870967741934,11.874342087037917,0.9623512661446151,1.0
BraTS-PED-00108-000.nii.gz,0.7726037325602464,1.4142135623730951,0.34692522938764886,23.15167380558045,0.9112273863149297,11.063431212876107
BraTS-PED-00109-000.nii.gz,0.9190120853272772,1.4142135623730951,0.5311993943090286,15.297058540778355,0.9429088926469094,3.3166247903554
BraTS-PED-00110-000.nii.gz,0.9585906312996502,1.4142135623730951,0.9713021500633607,1.4142135623730951,0.9589818336947634,2.449489742783178
BraTS-PED-00111-000.nii.gz,0.7289698689467199,6.164414002968976,0.8529867793440566,6.0,0.9487112706843148,2.449489742783178
BraTS-PED-00112-000.nii.gz,0.9032899815903557,1.4142135623730951,0.918822376020423,5.196152422706632,0.9491965661457187,2.449489742783178
BraTS-PED-00113-000.nii.gz,0.7331077915994378,5.0990195135927845,0.902586335168477,4.358898943540674,0.9640825603345992,2.23606797749979
BraTS-PED-00114-000.nii.gz,0.8783609655527875,2.449489742783178,0.8389603181944316,4.0,0.926773710891266,2.449489742783178
BraTS-PED-00115-000.nii.gz,0.14386978209503806,25.826343140289914,0.5582609404951262,13.152946437965905,0.767967444226437,6.082762530298219
BraTS-PED-00116-000.nii.gz,0.7609903003754693,9.643650760992955,0.4460435508495005,19.128511140192316,0.8678065895067951,5.0
BraTS-PED-00117-000.nii.gz,0.30346673896099496,25.883392016172863,0.8620109157064888,7.3484692283495345,0.9274228547273495,6.4031242374328485
BraTS-PED-00118-000.nii.gz,0.5774598437637145,14.247806848775006,0.2436875751479149,23.366642891095847,0.9332676649119552,7.0
BraTS-PED-00119-000.nii.gz,0.8579040852575488,14.317821063276353,0.8633081819845838,16.278820596099706,0.8535801266439357,16.52422332762771
BraTS-PED-00120-000.nii.gz,0.7744082033380605,2.0,0.8731385792171861,4.123105625617661,0.8335112819417753,5.0990195135927845
BraTS-PED-00121-000.nii.gz,0.8757055021283304,3.7416573867739413,0.4837834650312537,13.379088160259652,0.9601731261838632,1.4142135623730951
BraTS-PED-00122-000.nii.gz,0.0,373.0,0.13043873194658914,18.193405398660254,0.6315976331360946,7.810249675906654
BraTS-PED-00123-000.nii.gz,0.6812712125887072,2.449489742783178,0.16262470597777598,19.4164878389476,0.8262579747685518,5.196152422706632
BraTS-PED-00124-000.nii.gz,0.8597491448118586,2.23606797749979,0.2398649888102139,15.910684280075209,0.8561875931866444,3.605551275463989
BraTS-PED-00125-000.nii.gz,0.578268876611418,21.42428528562855,0.11070777418242145,28.600699292150182,0.927537468119045,3.3166247903554
BraTS-PED-00126-000.nii.gz,0.7636165577342048,2.449489742783178,0.47622704740626964,13.19090595827292,0.9199421585381885,2.23606797749979
BraTS-PED-00127-000.nii.gz,0.1818848551521819,24.18778877338294,0.45790375593448884,33.484324158230834,0.8969205933416587,7.0710678118654755
BraTS-PED-00128-000.nii.gz,0.4546448087431694,6.344197549610781,0.7329098225810534,6.708203932499369,0.9139343493991714,2.23606797749979
BraTS-PED-00129-000.nii.gz,0.7468825342082994,1.7320508075688772,0.8415362650987169,5.656854249492381,0.8749344971484744,63.60031446463138
BraTS-PED-00130-000.nii.gz,0.15429122468659595,17.60681686165901,0.07617942768754833,22.847319317591726,0.8902485659655832,4.123105625617661
BraTS-PED-00131-000.nii.gz,0.0,373.0,0.7874887874887875,4.58257569495584,0.9404028473840457,1.7320508075688772
BraTS-PED-00132-000.nii.gz,0.7842317455577124,5.4404012678847895,0.27776478840308627,26.70205984563738,0.8751017990671504,2.449489742783178
BraTS-PED-00133-000.nii.gz,0.7134502923976608,2.23606797749979,0.4575975431004397,8.306623862918075,0.9274228222547081,2.0
BraTS-PED-00134-000.nii.gz,0.750943127624742,2.8284271247461903,0.40738134962912337,17.60681686165901,0.9266551082000899,2.23606797749979
BraTS-PED-00135-000.nii.gz,0.0,373.0,0.3070555488321433,16.73320053068151,0.9425016151231707,2.23606797749979
BraTS-PED-00136-000.nii.gz,0.0,74.29730936293328,0.7299199147428965,9.695359714832659,0.9242004252524241,2.23606797749979
BraTS-PED-00137-000.nii.gz,0.8757055021283304,3.7416573867739413,0.4837834650312537,13.379088160259652,0.9601731261838632,1.4142135623730951
BraTS-PED-00138-000.nii.gz,0.661134163208852,1.7320508075688772,0.027021955338712704,26.77685567799177,0.8961932720535156,3.0
BraTS-PED-00139-000.nii.gz,0.7650734145579506,55.074948045358724,0.2696903856599674,49.457052075512955,0.8956201286611282,4.358898943540674
BraTS-PED-00140-000.nii.gz,0.5329028091701646,4.123105625617661,0.6726490038680697,9.848857801796104,0.9519366032073525,2.0
BraTS-PED-00142-000.nii.gz,0.0,373.0,0.6445470440389028,19.189811151651156,0.819448270256357,11.40175425099138
BraTS-PED-00143-000.nii.gz,0.5959448230014958,2.449489742783178,0.7431783581215599,11.575836902790225,0.9019148819430474,3.4641016151377544
BraTS-PED-00167-000.nii.gz,0.8322766570605188,1.0,0.21282004721263845,15.556349186104045,0.8922303110522832,2.8284271247461903
BraTS-PED-00170-000.nii.gz,0.36061036195883606,28.64262430144714,0.3408825531224048,21.840329667841555,0.8601013100902981,8.12403840463596
BraTS-PED-00171-000.nii.gz,1.0,0.0,0.0,373.0,0.883602994445786,1.7320508075688772
AVERAGE,0.5297330588453496,61.38432552670443,0.5116127551999012,18.2037221008701,0.9037849982786059,4.492835345966509
