Case,ET (Enhancing Tumor) Dice,ET (Enhancing Tumor) HD95,TC (Tumor Core) Dice,TC (Tumor Core) HD95,WT (Whole Tumor) Dice,WT (Whole Tumor) HD95
BraTS-GLI-00078-000.nii.gz,0.9520226772988581,1.0,0.9782540762118344,1.0,0.9767998935367963,1.0
BraTS-GLI-00090-001.nii.gz,0.9455874390904169,1.0,0.9698853284749759,1.0,0.9674484245773818,1.4142135623730951
BraTS-GLI-00096-001.nii.gz,0.9786851832659689,1.0,0.9887912903624891,1.0,0.9873152790689405,1.0
BraTS-GLI-00098-001.nii.gz,0.9644883477391019,1.4142135623730951,0.9785345505521934,1.0,0.9833028033260125,1.0
BraTS-GLI-00105-000.nii.gz,0.8309836218127675,2.23606797749979,0.9351252671574448,2.23606797749979,0.9522642239711006,2.0
BraTS-GLI-00111-000.nii.gz,0.7620977547215693,4.58257569495584,0.8842797028417061,3.605551275463989,0.9016887248291616,3.605551275463989
BraTS-GLI-00116-000.nii.gz,0.7838193910138176,3.0,0.8895500377254956,3.605551275463989,0.9422816302230892,3.1622776601683795
BraTS-GLI-00117-000.nii.gz,0.78502120319126,3.7416573867739413,0.7977296181630547,5.0,0.9335509411312458,3.0
BraTS-GLI-00128-000.nii.gz,0.9396318113001106,2.0,0.9454944602613796,2.23606797749979,0.9670594546530128,1.4142135623730951
BraTS-GLI-00139-000.nii.gz,0.851783800336855,2.449489742783178,0.8970040844248607,3.0,0.9390126211036885,2.23606797749979
BraTS-GLI-00148-000.nii.gz,0.9171112349709372,1.7320508075688772,0.9169156317127972,1.7320508075688772,0.923835190276371,4.123105625617661
BraTS-GLI-00150-000.nii.gz,0.8526287978863937,2.23606797749979,0.9057260113347665,2.8284271247461903,0.9605514938868881,3.1622776601683795
BraTS-GLI-00151-000.nii.gz,0.905266656817846,2.449489742783178,0.938939147956547,3.7416573867739413,0.9496442872239719,2.23606797749979
BraTS-GLI-00154-000.nii.gz,0.7886877306273062,1.7320508075688772,0.9019108280254777,3.7416573867739413,0.9460197295177982,1.4142135623730951
BraTS-GLI-00211-000.nii.gz,0.9700221272468249,1.0,0.9912513321271903,1.0,0.9879217118643429,1.0
BraTS-GLI-00217-000.nii.gz,0.9768490477151894,1.0,0.979561946608082,1.0,0.9831656987829044,1.0
BraTS-GLI-00235-000.nii.gz,0.9648785802345251,1.0,0.9891160337291515,1.0,0.9845954165206104,1.0
BraTS-GLI-00240-000.nii.gz,0.9055506385130864,1.0,0.9546927817268769,1.7320508075688772,0.982238554059489,1.0
BraTS-GLI-00247-000.nii.gz,0.9456232231033966,1.0,0.953408009180174,1.4142135623730951,0.9725179301975774,1.0
BraTS-GLI-00259-000.nii.gz,0.9724922303775706,1.0,0.9870508920496588,1.0,0.9860722270337771,1.0
BraTS-GLI-00261-000.nii.gz,0.9757031929157642,1.0,0.9906910031779959,1.0,0.9834061845309134,1.0
BraTS-GLI-00263-000.nii.gz,0.9530985698908196,1.0,0.981594270798474,1.0,0.9892635406304668,1.0
BraTS-GLI-00280-000.nii.gz,0.8592049744614702,1.4142135623730951,0.9246566439928946,1.4142135623730951,0.8710791519810135,4.242640687119285
BraTS-GLI-00283-000.nii.gz,0.9203036687736196,1.0,0.966333263762904,1.0,0.9610876885954446,1.0
BraTS-GLI-00294-000.nii.gz,0.9578188899707887,1.0,0.9815985656317826,1.0,0.9905820286250163,1.0
BraTS-GLI-00297-000.nii.gz,0.9199253189503164,1.0,0.9757369990062935,1.0,0.9370013510433056,2.23606797749979
BraTS-GLI-00300-000.nii.gz,0.9467333405804979,1.0,0.9710082362003437,1.7320508075688772,0.9651044685331941,1.4142135623730951
BraTS-GLI-00318-000.nii.gz,0.8808612530402157,1.4142135623730951,0.9525575842846332,1.7320508075688772,0.93698329001114,2.0
BraTS-GLI-00322-000.nii.gz,0.9523913306695726,1.0,0.9841037887158285,1.0,0.9799210639779775,1.0
BraTS-GLI-00324-000.nii.gz,0.860019535652566,2.23606797749979,0.9549925096072429,1.0,0.9160995209395766,2.23606797749979
BraTS-GLI-00325-000.nii.gz,0.9238430215700364,1.7320508075688772,0.9637375144932931,1.0,0.9769010272936066,1.0
BraTS-GLI-00332-000.nii.gz,0.9280575539568345,1.0,0.9465802735781137,1.4142135623730951,0.9455232857879361,1.4142135623730951
BraTS-GLI-00343-000.nii.gz,0.9097037793667007,1.4142135623730951,0.9316814159292035,1.7320508075688772,0.947028604243299,1.0
BraTS-GLI-00344-000.nii.gz,0.9066899360093077,1.0,0.9605326786444965,1.0,0.8440234356979194,4.69041575982343
BraTS-GLI-00351-000.nii.gz,0.9673168915241614,1.4142135623730951,0.9777120955436206,7.280109889280518,0.9700057081732406,1.4142135623730951
BraTS-GLI-00371-000.nii.gz,0.9274132858999795,1.7320508075688772,0.9838236140694261,1.0,0.9872525023853407,1.0
BraTS-GLI-00373-000.nii.gz,0.9634946170028462,1.0,0.9776570048309179,1.0,0.9563629425713429,1.0
BraTS-GLI-00382-000.nii.gz,0.8759757155247181,1.0,0.9520211268963125,2.0,0.935020727950405,2.449489742783178
BraTS-GLI-00397-000.nii.gz,0.9409491125901276,1.0,0.9789998762458709,1.0,0.9748674607927952,1.0
BraTS-GLI-00399-000.nii.gz,0.9472722159730034,1.0,0.9775835043138055,1.0,0.9550110938016334,1.4142135623730951
BraTS-GLI-00400-000.nii.gz,0.841860397068075,1.7320508075688772,0.933417007561671,3.0,0.9765269523290052,1.4142135623730951
BraTS-GLI-00401-000.nii.gz,0.9213604286461056,1.0,0.9826697294538029,1.0,0.9607660488738039,2.0
BraTS-GLI-00403-000.nii.gz,0.9741574371799452,1.0,0.9840088806216435,1.0,0.9764543700027571,1.0
BraTS-GLI-00405-000.nii.gz,0.9644009502535191,1.0,0.9729756241110402,1.0,0.9798440246045694,1.0
BraTS-GLI-00407-000.nii.gz,0.8887044502410877,1.4142135623730951,0.9428478021814723,1.4142135623730951,0.9331944674572553,1.7320508075688772
BraTS-GLI-00409-000.nii.gz,0.9589519064633553,1.0,0.9759987091742749,1.0,0.9669121058002919,2.0
BraTS-GLI-00412-000.nii.gz,0.012012012012012012,19.949937343260004,0.01008827238335435,19.949937343260004,0.9761540312876053,1.0
BraTS-GLI-00417-000.nii.gz,0.8542435424354243,1.0,0.9521639180409796,1.4142135623730951,0.919608224248519,3.1622776601683795
BraTS-GLI-00419-000.nii.gz,0.8947483111789061,1.0,0.9545974818771461,1.0,0.8768168658599955,3.0
BraTS-GLI-00421-000.nii.gz,0.971142038477282,1.0,0.9768185953135293,1.0,0.9904960785942265,1.0
BraTS-GLI-00433-000.nii.gz,0.9682634405685455,1.0,0.9819848094909296,1.0,0.9822781806587475,1.0
BraTS-GLI-00449-000.nii.gz,0.9177116172296952,2.0,0.9677431246774313,1.7320508075688772,0.9839465545416485,1.0
BraTS-GLI-00455-000.nii.gz,0.9685777415978603,1.0,0.9768508095052909,1.0,0.9865888851512845,1.0
BraTS-GLI-00456-000.nii.gz,0.9454444656190988,1.0,0.9654460047711566,1.4142135623730951,0.9852793058030526,1.0
BraTS-GLI-00459-000.nii.gz,0.8349030673947301,2.449489742783178,0.8385899814471243,2.449489742783178,0.9765963305048685,1.4142135623730951
BraTS-GLI-00469-000.nii.gz,0.8696848274624723,1.0,0.9654273975348231,1.0,0.9449227324194905,2.23606797749979
BraTS-GLI-00472-000.nii.gz,0.8977868633899209,1.0,0.9580362245024721,1.4142135623730951,0.9386748242645144,2.23606797749979
BraTS-GLI-00477-000.nii.gz,0.9524950875601909,1.0,0.9747975804300502,1.0,0.9373899196564287,2.23606797749979
BraTS-GLI-00480-001.nii.gz,0.974645714836595,1.0,0.9849737115638845,1.0,0.974230259123515,1.0
BraTS-GLI-00485-001.nii.gz,0.9214213197969543,2.0,0.9221821099077416,1.4142135623730951,0.9657076069927635,1.0
BraTS-GLI-00493-000.nii.gz,0.8828932261768083,1.4142135623730951,0.9239293912768147,1.4142135623730951,0.8732167545312286,3.3166247903554
BraTS-GLI-00494-000.nii.gz,0.9512779184895234,1.0,0.9864284566100995,1.0,0.7344158301645372,20.445048300260872
BraTS-GLI-00494-001.nii.gz,0.8826843620883936,1.7320508075688772,0.9585359639308305,1.4142135623730951,0.9447886132180956,2.8284271247461903
BraTS-GLI-00502-001.nii.gz,0.909981981981982,1.4142135623730951,0.9474565084154448,1.7320508075688772,0.9023538269745855,3.0
BraTS-GLI-00517-001.nii.gz,0.9723576269171323,1.0,0.97361939523428,1.0,0.981234767728125,1.0
BraTS-GLI-00518-000.nii.gz,0.8855660950422878,1.4142135623730951,0.9741365862789755,1.0,0.9676371650620578,1.4142135623730951
BraTS-GLI-00520-000.nii.gz,0.9281156300453602,1.0,0.9851287631483496,1.0,0.935489432127711,2.449489742783178
BraTS-GLI-00528-000.nii.gz,0.874621033483797,3.0,0.9175134177479026,3.0,0.9409065578485655,3.1622776601683795
BraTS-GLI-00532-000.nii.gz,0.7750951563549519,3.3166247903554,0.8401178125549499,3.605551275463989,0.9718104632770374,1.4142135623730951
BraTS-GLI-00539-000.nii.gz,0.9096713207605647,1.0,0.9810285244320024,1.0,0.9575990559149377,2.0
BraTS-GLI-00544-000.nii.gz,0.930363196125908,1.0,0.9811920672558742,1.0,0.9366987039718119,1.4142135623730951
BraTS-GLI-00544-001.nii.gz,0.9129444102860863,1.4142135623730951,0.9891259701234407,1.0,0.9787863461556813,1.0
BraTS-GLI-00545-001.nii.gz,0.9657920200352894,1.0,0.9828331085560152,1.0,0.9861842146634722,1.0
BraTS-GLI-00548-000.nii.gz,0.95091477693342,1.0,0.9829610062452986,1.0,0.9387885243212395,4.242640687119285
BraTS-GLI-00554-000.nii.gz,0.9579500984570901,1.0,0.9920167311324998,1.0,0.9527525636286469,1.7320508075688772
BraTS-GLI-00556-001.nii.gz,0.9479491394131762,1.0,0.969360225168074,1.4142135623730951,0.9636860557590421,1.4142135623730951
BraTS-GLI-00558-000.nii.gz,0.9227112245254658,1.4142135623730951,0.9858342229018205,1.0,0.9616859141162813,2.0
BraTS-GLI-00563-000.nii.gz,0.9576020724632394,1.0,0.9806773898865621,1.0,0.9779408609072572,1.0
BraTS-GLI-00568-000.nii.gz,0.9312770065275352,1.0,0.9623186595249621,1.7320508075688772,0.9380859152011298,3.7416573867739413
BraTS-GLI-00572-000.nii.gz,0.9365501179421337,1.4142135623730951,0.95230213247262,1.4142135623730951,0.9586716129567515,1.4142135623730951
BraTS-GLI-00579-000.nii.gz,0.9646525718213408,1.0,0.9807941628727349,1.0,0.9794638079598502,1.0
BraTS-GLI-00586-000.nii.gz,0.9482024301640987,1.0,0.982590020443257,1.0,0.9846083749804223,1.0
BraTS-GLI-00587-000.nii.gz,0.8927748900803801,1.4142135623730951,0.9633540259598405,1.7320508075688772,0.9508306501799291,2.0
BraTS-GLI-00588-000.nii.gz,0.9006610522502944,4.123105625617661,0.8889086069210292,3.922497216032135,0.8973753599364526,7.874007874011811
BraTS-GLI-00591-000.nii.gz,0.9390935955438166,1.0,0.9734803267560799,1.4142135623730951,0.9543868918195796,2.23606797749979
BraTS-GLI-00597-000.nii.gz,0.0,19.919786112665758,0.0,21.136439086561428,0.9612453871053063,2.8284271247461903
BraTS-GLI-00605-000.nii.gz,0.9613759078127965,1.0,0.9801860732900918,1.0,0.9859158253727557,1.0
BraTS-GLI-00612-000.nii.gz,0.8292095822242797,2.449489742783178,0.8736523096703095,2.449489742783178,0.9809772497963644,1.0
BraTS-GLI-00613-001.nii.gz,0.8455882352941176,34.49637662132068,0.8173758865248227,34.50506771272476,0.9260480368696269,1.7320508075688772
BraTS-GLI-00626-000.nii.gz,0.9589624710231188,1.0,0.9697661152310325,1.0,0.9659445818654274,1.0
BraTS-GLI-00638-000.nii.gz,0.9103682170542635,1.4142135623730951,0.9249277584478387,1.4142135623730951,0.8756555884670779,2.8284271247461903
BraTS-GLI-00639-000.nii.gz,0.9540221003013677,1.0,0.9725045202319347,1.0,0.9825960596127201,1.0
BraTS-GLI-00640-000.nii.gz,0.9198922599433954,1.0,0.9806157090386644,1.0,0.9499784833573447,2.449489742783178
BraTS-GLI-00641-000.nii.gz,0.9545725730844626,1.0,0.9828779154129309,1.0,0.9213323278744504,4.358898943540674
BraTS-GLI-00645-000.nii.gz,0.9500877053101578,1.0,0.9679859516412266,1.0,0.9117908293549462,2.0
BraTS-GLI-00646-000.nii.gz,0.9661940917729143,1.0,0.9791356715238576,1.0,0.9583271086089903,1.7320508075688772
BraTS-GLI-00649-000.nii.gz,0.9489902144493025,1.0,0.9901852145005541,1.0,0.9621129976655484,2.23606797749979
BraTS-GLI-00654-000.nii.gz,0.9344088968947019,1.0,0.9776252307094518,1.0,0.8553311368022927,4.47213595499958
BraTS-GLI-00654-001.nii.gz,0.9091785968118591,1.0,0.9724722214890865,1.0,0.9465804888665978,1.7320508075688772
BraTS-GLI-00655-000.nii.gz,0.9262045060658579,1.4142135623730951,0.9558336400441664,1.7320508075688772,0.9721105139344403,1.0
BraTS-GLI-00659-000.nii.gz,0.8990108885379436,1.4142135623730951,0.9369963834782057,1.4142135623730951,0.9393362523002728,1.4142135623730951
BraTS-GLI-00668-000.nii.gz,0.8670520231213873,1.0,0.8831908831908832,1.0,0.9442516115321953,2.23606797749979
BraTS-GLI-00674-000.nii.gz,0.9132590998409282,1.0,0.9660591599127824,1.0,0.9609464232370978,1.4142135623730951
BraTS-GLI-00683-001.nii.gz,0.9669652730875706,1.0,0.9861929369180578,1.0,0.9865118723623477,1.0
BraTS-GLI-00684-000.nii.gz,0.7151605121543886,2.0,0.8272357723577236,1.7320508075688772,0.9315628192032687,2.0
BraTS-GLI-00689-000.nii.gz,0.9621473568885237,1.0,0.9905506819732368,1.0,0.9745731116247857,1.4142135623730951
BraTS-GLI-00690-000.nii.gz,0.9106849934951072,1.0,0.9571602434077079,1.0,0.9460599699532836,1.4142135623730951
BraTS-GLI-00692-000.nii.gz,0.9400025342118601,1.0,0.967926937998506,1.0,0.9704679417779382,1.0
BraTS-GLI-00692-001.nii.gz,0.9542261149453747,1.0,0.9713002968934804,1.0,0.9831408431707992,1.0
BraTS-GLI-00694-001.nii.gz,0.8796366389099167,1.0,0.9220055710306406,1.0,0.9486477806776702,1.4142135623730951
BraTS-GLI-00697-000.nii.gz,0.9234408511712014,1.4142135623730951,0.9742022169969768,1.4142135623730951,0.9578890795929336,1.4142135623730951
BraTS-GLI-00698-000.nii.gz,0.9613232155560826,1.0,0.9812563196202796,1.0,0.9616950115167388,2.0
BraTS-GLI-00707-000.nii.gz,0.9513353418781596,1.0,0.9703898631166936,1.0,0.9524719062204651,1.4142135623730951
BraTS-GLI-00708-000.nii.gz,0.9067971163748713,1.4142135623730951,0.9542597956172468,1.0,0.9683266038582324,1.0
BraTS-GLI-00709-000.nii.gz,0.9431710629192215,1.0,0.9653972153972153,1.0,0.9639073687496342,1.4142135623730951
BraTS-GLI-00715-000.nii.gz,0.972707792940115,1.0,0.9815481320018249,1.0,0.965953351968107,1.4142135623730951
BraTS-GLI-00715-001.nii.gz,0.9741485432909315,1.0,0.9747784964939936,1.0,0.9684901771790833,1.0
BraTS-GLI-00716-000.nii.gz,0.9203458213256485,1.0,0.9772929568395735,1.0,0.9650436953807741,1.0
BraTS-GLI-00732-000.nii.gz,0.8895463510848126,1.4142135623730951,0.9010906355772847,1.4142135623730951,0.9394413776056686,1.0
BraTS-GLI-00732-001.nii.gz,0.8998302207130731,1.0,0.8998302207130731,1.0,0.9371614301191766,1.0
BraTS-GLI-00733-000.nii.gz,0.9376978381959611,1.0,0.9811644294402915,1.0,0.969128703042336,1.7320508075688772
BraTS-GLI-00734-001.nii.gz,0.9658871846450423,1.0,0.9812624584717607,1.0,0.9833262036712153,1.0
BraTS-GLI-00736-001.nii.gz,0.9124105955504439,3.605551275463989,0.9740845449649973,1.0,0.961687072296448,1.4142135623730951
BraTS-GLI-00747-000.nii.gz,0.9238220097169738,1.0,0.9604094630526858,1.7320508075688772,0.9537491889887849,1.4142135623730951
BraTS-GLI-00767-000.nii.gz,0.9497252986831778,1.0,0.9751324571664488,1.0,0.9573898303213018,2.23606797749979
BraTS-GLI-00775-001.nii.gz,0.9569411354523796,1.0,0.9675266460802869,1.0,0.964529900088985,1.4142135623730951
BraTS-GLI-00782-000.nii.gz,0.9641707381736924,1.0,0.9742277343045097,1.0,0.9733616604020264,1.0
BraTS-GLI-00791-000.nii.gz,0.9745882557709462,1.0,0.9843645622561501,1.0,0.951686689474103,3.7416573867739413
BraTS-GLI-00793-000.nii.gz,0.9134008230266066,2.23606797749979,0.9824250437765787,1.0,0.9019792438430643,6.4031242374328485
BraTS-GLI-00797-000.nii.gz,0.9078290246768508,2.23606797749979,0.947900326895214,2.8284271247461903,0.9709864697807222,2.0
BraTS-GLI-00801-000.nii.gz,0.9152129595424756,2.0,0.9538402137798596,2.0,0.9841472663720899,1.0
BraTS-GLI-00831-000.nii.gz,0.9182151997329476,1.0,0.946761553013242,1.0,0.924937941810209,2.449489742783178
BraTS-GLI-00836-000.nii.gz,0.9078474041835058,1.4142135623730951,0.9329694413430922,1.4142135623730951,0.944059197554113,2.0
BraTS-GLI-00999-000.nii.gz,0.7615802028993106,1.7320508075688772,0.9109295880910582,4.123105625617661,0.9301366643640016,5.656854249492381
BraTS-GLI-01005-000.nii.gz,0.9517469421197402,1.0,0.9725931639589259,1.0,0.9603950910606336,1.4142135623730951
BraTS-GLI-01008-000.nii.gz,0.9537482424332124,1.0,0.9677248326595533,1.0,0.9370632781727498,6.082762530298219
BraTS-GLI-01011-000.nii.gz,0.9602351848986539,1.0,0.9717929415932338,1.0,0.9749317082010565,1.0
BraTS-GLI-01013-000.nii.gz,0.9282279285001361,1.4142135623730951,0.9328637464230685,1.4142135623730951,0.9877671170107888,1.0
BraTS-GLI-01014-000.nii.gz,0.9672816539449963,1.0,0.9883927513916854,1.0,0.9769518453019453,1.0
BraTS-GLI-01018-000.nii.gz,0.9698394046220133,1.0,0.9925539730982254,1.0,0.9853704720607449,1.0
BraTS-GLI-01024-000.nii.gz,0.9402510164398091,1.4142135623730951,0.9445120890589668,1.4142135623730951,0.9627919715168826,1.7320508075688772
BraTS-GLI-01040-000.nii.gz,0.9159621932605377,1.0,0.9502132349417797,2.23606797749979,0.9612327622873952,1.0
BraTS-GLI-01044-000.nii.gz,0.9295470308915328,1.7320508075688772,0.9635652577387923,1.4142135623730951,0.9520167025989097,1.4142135623730951
BraTS-GLI-01051-000.nii.gz,0.779128928661639,1.7320508075688772,0.8502302489566844,4.123105625617661,0.9451298472608269,2.23606797749979
BraTS-GLI-01054-000.nii.gz,0.8825855251848032,1.0,0.9212939378502293,1.4142135623730951,0.8567199526346951,2.23606797749979
BraTS-GLI-01061-000.nii.gz,0.9589755259945797,1.0,0.9822975241035442,1.0,0.9778080209904243,1.0
BraTS-GLI-01063-000.nii.gz,0.9546868594303904,1.0,0.9674320572320289,1.0,0.9812281193293549,1.0
BraTS-GLI-01071-000.nii.gz,0.8642307908177583,1.4142135623730951,0.9420697412823397,1.4142135623730951,0.9193852841916601,4.358898943540674
BraTS-GLI-01076-000.nii.gz,0.9743389490126074,1.0,0.9828411233022379,1.0,0.9693535170569716,1.0
BraTS-GLI-01079-000.nii.gz,0.9329358512072423,1.0,0.983368073440426,1.0,0.9736959741955842,1.4142135623730951
BraTS-GLI-01080-000.nii.gz,0.9155086484901789,1.0,0.9720780131892802,1.0,0.9560049640803342,2.0
BraTS-GLI-01106-000.nii.gz,0.8898119378577269,1.4142135623730951,0.9361627057133496,1.4142135623730951,0.8679536053207884,5.0990195135927845
BraTS-GLI-01111-000.nii.gz,0.925139254453082,1.4142135623730951,0.9647155072310778,1.4142135623730951,0.908083987409857,24.899799195977465
BraTS-GLI-01115-000.nii.gz,0.9523538925558421,1.0,0.9707418460882541,1.4142135623730951,0.9724240696112879,1.0
BraTS-GLI-01117-000.nii.gz,0.9624883504193849,1.0,0.9800149170953738,1.0,0.9781017220664798,1.0
BraTS-GLI-01119-000.nii.gz,0.931156078771768,1.4142135623730951,0.9358609794628752,1.4142135623730951,0.9115652389428385,3.605551275463989
BraTS-GLI-01125-000.nii.gz,0.9514850795986756,1.0,0.978477330073839,1.0,0.9814310350678559,1.0
BraTS-GLI-01131-000.nii.gz,0.9496588324488249,1.0,0.9792715676401477,1.0,0.9810819631542816,1.0
BraTS-GLI-01137-000.nii.gz,0.8484324858059739,2.8284271247461903,0.8733592161212793,3.0,0.9847977389593735,1.0
BraTS-GLI-01140-000.nii.gz,0.8817885775201156,1.4142135623730951,0.9541247422520581,2.0,0.9338671044789546,2.8284271247461903
BraTS-GLI-01149-000.nii.gz,0.8134715025906736,9.90453288005712,0.8636363636363636,10.232195917016067,0.9505231088963937,1.0
BraTS-GLI-01151-000.nii.gz,0.9379174028929951,1.4142135623730951,0.9601546495859661,1.0,0.9392572208306569,2.23606797749979
BraTS-GLI-01157-000.nii.gz,0.8623556801444386,1.4142135623730951,0.9621838977749978,1.4142135623730951,0.9396074375713701,2.0
BraTS-GLI-01160-000.nii.gz,0.9400095260776375,1.0,0.9775289884046382,1.0,0.9776602713718044,1.0
BraTS-GLI-01170-000.nii.gz,0.88,3.0,0.8631566286796765,3.1622776601683795,0.9357761262641741,1.7320508075688772
BraTS-GLI-01172-000.nii.gz,0.9122311050333982,1.7320508075688772,0.9661997692977706,3.605551275463989,0.9453313729827255,5.337911711027536
BraTS-GLI-01182-000.nii.gz,0.80529697128622,15.104195795277475,0.8206254846213492,15.708095202918694,0.8971751538766862,4.0
BraTS-GLI-01183-000.nii.gz,0.8509035448537228,1.7320508075688772,0.9478749577886053,2.0,0.939835540410945,2.449489742783178
BraTS-GLI-01187-000.nii.gz,0.8754797441364606,2.0,0.9170702718763928,1.7320508075688772,0.9732026689902956,1.0
BraTS-GLI-01190-000.nii.gz,0.9418841549557588,2.8284271247461903,0.971305661672044,1.4142135623730951,0.9653217928243017,1.4142135623730951
BraTS-GLI-01193-000.nii.gz,0.8629596342464148,1.4142135623730951,0.9655582329317269,1.4142135623730951,0.9730695642756579,1.0
BraTS-GLI-01196-000.nii.gz,0.8795555826872596,1.4142135623730951,0.9440327998419284,1.4142135623730951,0.9095046533418815,2.449489742783178
BraTS-GLI-01198-000.nii.gz,0.887300935066497,1.7320508075688772,0.960150676097571,2.23606797749979,0.9316093020118383,3.0
BraTS-GLI-01202-000.nii.gz,0.8970015367570852,1.0,0.9582805700734465,1.4142135623730951,0.9322611051615992,4.0
BraTS-GLI-01207-000.nii.gz,0.8840663421074346,1.0,0.9324367595260967,15.264337522473747,0.9167393091081169,2.23606797749979
BraTS-GLI-01210-000.nii.gz,0.8812995245641838,2.0,0.8997206293192178,2.0,0.8563393896785816,3.0
BraTS-GLI-01212-000.nii.gz,0.8399394317270865,1.4142135623730951,0.9257279416388906,1.4142135623730951,0.8765696987841591,18.867962264113206
BraTS-GLI-01213-000.nii.gz,0.713759625041848,1.4142135623730951,0.9263284596594329,1.4142135623730951,0.9104264128622896,3.605551275463989
BraTS-GLI-01216-000.nii.gz,0.6696325155312204,3.3166247903554,0.8238768718801996,5.477225575051661,0.9212241773925776,2.23606797749979
BraTS-GLI-01235-000.nii.gz,0.9092660605695707,1.0,0.9532155057181049,1.4142135623730951,0.9523863329123068,1.4142135623730951
BraTS-GLI-01238-000.nii.gz,0.8394988066825776,1.4142135623730951,0.9185538234674532,2.23606797749979,0.9256373121388731,2.23606797749979
BraTS-GLI-01241-000.nii.gz,0.8625513151892961,1.0,0.9514643401550287,1.4142135623730951,0.9093052985969398,4.58257569495584
BraTS-GLI-01242-000.nii.gz,0.901241828967047,1.4142135623730951,0.9402187252843156,1.7320508075688772,0.9284059284188726,2.23606797749979
BraTS-GLI-01246-000.nii.gz,0.8691640435398995,1.4142135623730951,0.9197212223328483,2.23606797749979,0.971955870270373,1.0
BraTS-GLI-01250-000.nii.gz,0.8969458751242433,1.4142135623730951,0.9425098607421718,2.0,0.9722154372252076,1.0
BraTS-GLI-01261-000.nii.gz,0.843922942206655,1.0,0.905529196223047,3.605551275463989,0.9416402652642667,2.0
BraTS-GLI-01262-000.nii.gz,0.8393348486661084,1.0,0.9476775304141533,1.4142135623730951,0.892328238796283,2.0
BraTS-GLI-01266-000.nii.gz,0.8545091542415361,2.23606797749979,0.7644629422122619,11.704699910719626,0.9178854094975912,8.48528137423857
BraTS-GLI-01272-000.nii.gz,0.8918032786885246,1.0,0.9540569471205309,1.0,0.9347517730496454,1.4142135623730951
BraTS-GLI-01280-000.nii.gz,0.9663738135293996,1.0,0.9838062324359623,1.0,0.9709712355251175,1.0
BraTS-GLI-01284-000.nii.gz,0.8821832926428806,2.23606797749979,0.9401209584340038,2.23606797749979,0.9245172464026157,3.605551275463989
BraTS-GLI-01292-000.nii.gz,0.9376428479020225,1.4142135623730951,0.9705931579299726,1.0,0.9705975506756757,1.4142135623730951
BraTS-GLI-01299-000.nii.gz,0.9213706810749325,1.0,0.9418715683934114,1.4142135623730951,0.9508567733591982,2.23606797749979
BraTS-GLI-01302-000.nii.gz,0.922580754864563,2.0,0.9355134518813226,3.0,0.9487747855790545,3.0
BraTS-GLI-01313-000.nii.gz,0.9150557063860312,1.7320508075688772,0.9816989045938354,1.0,0.9724719878268087,1.4142135623730951
BraTS-GLI-01325-000.nii.gz,0.9261162014723796,1.4142135623730951,0.9324083347582871,2.23606797749979,0.9528222697422146,1.7320508075688772
BraTS-GLI-01330-000.nii.gz,0.8803261150256392,1.4142135623730951,0.9332999499248873,2.23606797749979,0.9457450564971751,2.8284271247461903
