Case,ET Dice,TC Dice,WT Dice,ET HD95,TC HD95,WT HD95
BraTS-GLI-00150-000-t2f,0.8379067778587341,0.90525645,0.95435923,2.2360680103302,11.045361,5.91608
BraTS-GLI-00151-000-t2f,0.9019660353660583,0.93621534,0.94264245,3.0,5.196152,3.6055512
BraTS-GLI-00154-000-t2f,0.7590084075927734,0.89891374,0.9435322,2.4494898319244385,4.1231055,2.0
BraTS-GLI-00211-000-t2f,0.9573240876197816,0.9875086,0.98041546,1.0,1.0,1.0
BraTS-GLI-00217-000-t2f,0.9865492582321168,0.977636,0.97955495,1.4142135381698608,1.0,1.0
BraTS-GLI-00235-000-t2f,0.926925539970398,0.9733312,0.9711778,1.0,2.236068,1.0
BraTS-GLI-00240-000-t2f,0.907827079296112,0.95480597,0.9798895,1.4142135381698608,1.7320508,1.0
BraTS-GLI-00247-000-t2f,0.9365233182907104,0.9361764,0.9686502,1.4142135381698608,3.4641016,1.4142135
BraTS-GLI-00259-000-t2f,0.9607076048851012,0.9871586,0.96964157,1.0,1.0,1.0
BraTS-GLI-00261-000-t2f,0.9718512296676636,0.9895157,0.974265,1.0,1.0,1.0
BraTS-GLI-00263-000-t2f,0.9393311738967896,0.9630062,0.98111564,1.4142135381698608,1.4142135,1.0
BraTS-GLI-00280-000-t2f,0.8499056696891785,0.89288294,0.8224648,2.0,3.0,13.042237
BraTS-GLI-00283-000-t2f,0.9342210292816162,0.9641968,0.9385999,1.0,2.236068,2.236068
BraTS-GLI-00294-000-t2f,0.8803951144218445,0.9368741,0.97957027,37.29073715209961,39.051247,1.0
BraTS-GLI-00297-000-t2f,0.7073304057121277,0.87301195,0.91264874,7.483314990997314,8.717798,3.7416575
BraTS-GLI-00300-000-t2f,0.9386755228042604,0.9638931,0.96297586,1.4142135381698608,2.4494898,2.4494898
BraTS-GLI-00318-000-t2f,0.8986132144927979,0.9594384,0.9342357,1.4142135381698608,2.0,2.4494898
BraTS-GLI-00322-000-t2f,0.9484131932258606,0.9814524,0.97842425,1.0,1.0,1.0
BraTS-GLI-00324-000-t2f,0.8673568367958069,0.95609564,0.9100283,3.0,1.0,2.828427
BraTS-GLI-00325-000-t2f,0.8911144733428955,0.954853,0.974194,3.316624879837036,1.4142135,1.0
BraTS-GLI-00332-000-t2f,0.9189189076423644,0.92364275,0.9143041,1.0,1.4142135,2.236068
BraTS-GLI-00343-000-t2f,0.961125373840332,0.9422728,0.9239301,1.0,2.0,5.196152
BraTS-GLI-00344-000-t2f,0.909110188484192,0.9605828,0.8496076,1.4142135381698608,1.4142135,4.582576
BraTS-GLI-00351-000-t2f,0.9657396674156188,0.9759636,0.9523857,11.04310131072998,19.292473,3.0
BraTS-GLI-00371-000-t2f,0.9241397380828856,0.9802238,0.97565705,2.2360680103302,1.0,1.0
BraTS-GLI-00373-000-t2f,0.9694169163703918,0.9649787,0.9004075,2.0,3.4641016,3.6055512
BraTS-GLI-00382-000-t2f,0.8690015077590942,0.9443955,0.9069001,1.0,2.828427,4.0
BraTS-GLI-00397-000-t2f,0.9531210064888,0.9801131,0.95380384,1.0,1.7320508,8.5440035
BraTS-GLI-00399-000-t2f,0.9546290636062622,0.9813991,0.9531659,1.0,1.0,2.236068
BraTS-GLI-00400-000-t2f,0.8077947497367859,0.90679204,0.94107646,2.4494898319244385,4.2426405,3.0
BraTS-GLI-00401-000-t2f,0.8825555443763733,0.9679695,0.9352496,1.0,2.828427,2.828427
BraTS-GLI-00403-000-t2f,0.9521546959877014,0.96696275,0.9491717,1.0,1.0,1.4776878
BraTS-GLI-00405-000-t2f,0.9655694365501404,0.960835,0.9732339,1.0,1.7320508,1.4142135
BraTS-GLI-00407-000-t2f,0.894756555557251,0.95279866,0.9388719,1.4142135381698608,1.4142135,4.1231055
BraTS-GLI-00409-000-t2f,0.9459587335586548,0.9629579,0.95509696,1.0,1.7320508,2.828427
BraTS-GLI-00412-000-t2f,0.0122448978945612,0.0048361095,0.9541179,23.443546295166016,24.839485,1.7320508
BraTS-GLI-00417-000-t2f,0.8545728325843811,0.93987954,0.8704187,1.4142135381698608,1.7320508,5.196152
BraTS-GLI-00419-000-t2f,0.8813820481300354,0.9455081,0.72336185,1.0,1.7320508,31.08858
BraTS-GLI-00421-000-t2f,0.9708853363990784,0.9782435,0.9774346,1.0,1.0,1.0
BraTS-GLI-00433-000-t2f,0.9713240265846252,0.9849803,0.96428466,1.0,1.0,1.4142135
BraTS-GLI-00449-000-t2f,0.8994235396385193,0.95527154,0.9746449,2.2360680103302,2.4494898,1.4142135
BraTS-GLI-00455-000-t2f,0.9364328384399414,0.9510349,0.9834236,2.3534083366394043,13.747727,1.0
BraTS-GLI-00456-000-t2f,0.933066725730896,0.967316,0.97601753,1.0,1.4142135,1.4142135
BraTS-GLI-00459-000-t2f,0.5816680192947388,0.6321684,0.9730262,11.78982639312744,10.488089,3.0
BraTS-GLI-00469-000-t2f,0.8580983877182007,0.9601109,0.9262434,1.0,1.0,3.3166249
BraTS-GLI-00472-000-t2f,0.8151416182518005,0.94279295,0.92509496,2.0,1.7320508,2.236068
BraTS-GLI-00477-000-t2f,0.923885941505432,0.9510709,0.9155296,2.8284270763397217,4.1231055,3.1622777
BraTS-GLI-00480-001-t2f,0.9804343581199646,0.98499244,0.97488666,1.0,1.0,1.4142135
BraTS-GLI-00485-001-t2f,0.9120427370071412,0.7777594,0.9501625,7.6157732009887695,7.592696,1.4142135
BraTS-GLI-00493-000-t2f,0.8456642627716064,0.8960154,0.18522005,1.7320507764816284,25.22289,39.63584
BraTS-GLI-00494-000-t2f,0.9425965547561646,0.9875029,0.7131294,1.0,1.0,23.0
BraTS-GLI-00494-001-t2f,0.849165678024292,0.92932063,0.9531346,13.190905570983888,14.491377,2.828427
BraTS-GLI-00502-001-t2f,0.8987155556678772,0.95596933,0.9070866,2.0,1.4142135,9.486833
BraTS-GLI-00517-001-t2f,0.9645631313323976,0.9591535,0.97000384,1.4142135381698608,1.7320508,1.4142135
BraTS-GLI-00518-000-t2f,0.7169309258460999,0.8400298,0.9177868,37.58989334106445,38.63677,32.878563
BraTS-GLI-00520-000-t2f,0.9213517904281616,0.9777547,0.9123704,1.4142135381698608,1.0,4.358899
BraTS-GLI-00528-000-t2f,0.8662910461425781,0.90315205,0.87321866,3.0,3.4641016,9.521017
BraTS-GLI-00532-000-t2f,0.730170488357544,0.7307587,0.9659835,5.74456262588501,7.8740077,2.236068
BraTS-GLI-00539-000-t2f,0.8896095752716064,0.9767809,0.95213133,1.4142135381698608,2.0,3.0
BraTS-GLI-00544-000-t2f,0.9309778809547424,0.97628844,0.92097354,1.0,1.0,2.0
BraTS-GLI-00544-001-t2f,0.9006413817405701,0.98310256,0.960712,1.4142135381698608,1.0,1.0
BraTS-GLI-00545-001-t2f,0.9321942329406738,0.95280534,0.97465676,2.2360680103302,3.0,1.4142135
BraTS-GLI-00548-000-t2f,0.9294976592063904,0.9762234,0.92453647,1.0,1.4142135,5.8309517
BraTS-GLI-00554-000-t2f,0.9373071193695068,0.9866225,0.9346595,1.0,1.0,6.4031243
BraTS-GLI-00556-001-t2f,0.9474420547485352,0.9695945,0.96545863,1.0,1.0,1.4142135
BraTS-GLI-00558-000-t2f,0.9227444529533386,0.9798917,0.95643765,1.4142135381698608,8.549813,2.828427
BraTS-GLI-00563-000-t2f,0.9511605501174928,0.9663853,0.9540284,1.0,2.236068,1.4142135
BraTS-GLI-00568-000-t2f,0.9504063725471495,0.9556202,0.95613533,1.0,2.828427,2.4494898
BraTS-GLI-00572-000-t2f,0.9369150996208192,0.9444629,0.9557515,1.0,1.4142135,3.0
BraTS-GLI-00579-000-t2f,0.9626392126083374,0.979412,0.96661454,1.0,1.0,1.0
BraTS-GLI-00586-000-t2f,0.9503348469734192,0.97965246,0.9646796,1.0,1.4142135,1.4142135
BraTS-GLI-00587-000-t2f,0.8918773531913757,0.95385736,0.91810936,1.7320507764816284,3.6055512,5.3851647
BraTS-GLI-00588-000-t2f,0.8510435819625854,0.4138584,0.8450891,6.324555397033691,19.026299,8.124039
BraTS-GLI-00591-000-t2f,0.9422466158866882,0.9666029,0.9304502,1.4142135381698608,2.236068,5.3851647
BraTS-GLI-00597-000-t2f,0.0,0.000574094,0.95780015,48.3057975769043,31.165684,3.7416575
BraTS-GLI-00605-000-t2f,0.9664304256439208,0.9705544,0.9799957,1.0,3.3166249,1.0
BraTS-GLI-00612-000-t2f,0.7710967659950256,0.787869,0.9548169,6.480740547180176,7.071068,4.1231055
BraTS-GLI-00613-001-t2f,0.8687035441398621,0.7498248,0.67342776,15.42670440673828,15.426704,42.154476
BraTS-GLI-00626-000-t2f,0.9538168907165528,0.96732473,0.94868714,1.0,1.0,1.4142135
BraTS-GLI-00638-000-t2f,0.9345649480819702,0.9459839,0.6075858,2.2360680103302,1.4142135,22.469944
BraTS-GLI-00639-000-t2f,0.9488627910614014,0.9847703,0.9773376,1.0,1.0,1.0
BraTS-GLI-00640-000-t2f,0.8520985245704651,0.9547899,0.9025787,2.4494898319244385,4.0,5.91608
BraTS-GLI-00641-000-t2f,0.9674305319786072,0.9881589,0.88648313,1.0,1.0,14.59452
BraTS-GLI-00645-000-t2f,0.9593042135238647,0.9741921,0.9136576,1.0,1.0,2.4494898
BraTS-GLI-00646-000-t2f,0.9741562604904176,0.97512,0.95011806,1.0,2.236068,1.7320508
BraTS-GLI-00649-000-t2f,0.9488964676856996,0.98040175,0.94206077,1.0,8.602325,3.7416575
BraTS-GLI-00654-000-t2f,0.9095051884651184,0.9498489,0.8221758,3.1622776985168457,3.0,8.6602545
BraTS-GLI-00654-001-t2f,0.9144372344017028,0.9697185,0.950597,1.0,1.4142135,1.7320508
BraTS-GLI-00655-000-t2f,0.9114197492599488,0.9451717,0.9622898,1.7320507764816284,2.236068,1.4142135
BraTS-GLI-00659-000-t2f,0.8535935878753662,0.91816294,0.85991687,1.4142135381698608,2.0,30.94834
BraTS-GLI-00668-000-t2f,0.8118279576301575,0.7584541,0.89648515,47.23249816894531,51.23521,8.602325
BraTS-GLI-00674-000-t2f,0.8684839010238647,0.9396705,0.9399528,2.4494898319244385,2.236068,2.4494898
BraTS-GLI-00683-001-t2f,0.9669343829154968,0.9840251,0.98098904,1.0,1.7320508,1.4142135
BraTS-GLI-00684-000-t2f,0.248358204960823,0.33239752,0.5956505,10.87194538116455,10.198039,6.164414
BraTS-GLI-00689-000-t2f,0.9445673823356628,0.9888938,0.96152496,1.0,1.0,4.358899
BraTS-GLI-00690-000-t2f,0.8609559535980225,0.93146485,0.93030226,2.2360680103302,2.4494898,2.236068
BraTS-GLI-00692-000-t2f,0.87701016664505,0.9182979,0.9379421,2.4494898319244385,2.4494898,1.4142135
BraTS-GLI-00692-001-t2f,0.959104061126709,0.9704746,0.97056156,1.0,1.0,1.0
BraTS-GLI-00694-001-t2f,0.8236220479011536,0.85375494,0.89449817,1.7320507764816284,2.118034,3.6055512
BraTS-GLI-00697-000-t2f,0.9132968187332152,0.95796275,0.9432249,1.4142135381698608,3.3166249,2.0
BraTS-GLI-00698-000-t2f,0.9520772695541382,0.97891915,0.9454928,1.0,1.4142135,5.7445626
BraTS-GLI-00707-000-t2f,0.9402614235877992,0.9625192,0.90892404,1.0,1.7320508,2.4494898
BraTS-GLI-00708-000-t2f,0.7916479706764221,0.913036,0.9250679,2.4494898319244385,2.236068,2.4494898
BraTS-GLI-00709-000-t2f,0.924765944480896,0.9592479,0.95316046,1.0,1.0,2.4494898
BraTS-GLI-00715-000-t2f,0.9674692749977112,0.9759347,0.9445834,1.0,1.0,11.401754
BraTS-GLI-00715-001-t2f,0.953298568725586,0.9382303,0.9591441,3.0,3.0,1.4142135
BraTS-GLI-00716-000-t2f,0.9251036047935486,0.9732949,0.9334604,1.0,1.0,8.3666
BraTS-GLI-00732-000-t2f,0.9251083135604858,0.9415753,0.85195446,1.4142135381698608,1.4142135,7.071068
BraTS-GLI-00732-001-t2f,0.6507840752601624,0.64853555,0.72003156,43.69610977172852,43.4281,56.267174
BraTS-GLI-00733-000-t2f,0.921497404575348,0.97669965,0.9595142,1.0,1.7320508,4.1231055
BraTS-GLI-00734-001-t2f,0.9704248309135436,0.9820814,0.9774891,1.0,1.0,1.0
BraTS-GLI-00736-001-t2f,0.864494800567627,0.9376403,0.9598255,5.0,2.047202,1.4142135
BraTS-GLI-00747-000-t2f,0.9152907133102416,0.95173264,0.93988526,1.0,1.4142135,3.6055512
BraTS-GLI-00767-000-t2f,0.9358944296836852,0.96853065,0.9540493,1.0,1.4142135,4.472136
BraTS-GLI-00775-001-t2f,0.9302427768707277,0.94746935,0.9384992,1.0,1.0,2.236068
BraTS-GLI-00782-000-t2f,0.9433887004852296,0.9583949,0.97116446,1.4142135381698608,1.4142135,1.0
BraTS-GLI-00791-000-t2f,0.9638612866401672,0.97925085,0.94816345,1.0,1.0,3.7416575
BraTS-GLI-00793-000-t2f,0.8853467106819153,0.97650427,0.90092665,3.0,1.4142135,6.4807405
BraTS-GLI-00797-000-t2f,0.9069638848304749,0.9445654,0.96399736,2.4494898319244385,3.6055512,3.0
BraTS-GLI-00801-000-t2f,0.9387291073799132,0.9536032,0.97340876,2.0,3.0,1.4142135
BraTS-GLI-00831-000-t2f,0.9185611009597778,0.9371296,0.9149522,1.0,1.4142135,51.088158
BraTS-GLI-00836-000-t2f,0.9410478472709656,0.9590553,0.9351235,1.4142135381698608,1.0,2.4494898
BraTS-GLI-00999-000-t2f,0.7370792031288147,0.8035186,0.8920324,3.605551242828369,8.83176,7.3484693
BraTS-GLI-01005-000-t2f,0.9477255940437316,0.9689773,0.94769377,1.0,1.0,2.236068
BraTS-GLI-01008-000-t2f,0.9526606798171996,0.9667007,0.91485834,1.0,1.0,8.419971
BraTS-GLI-01011-000-t2f,0.956716775894165,0.9724399,0.9592665,1.0,1.0,1.4142135
BraTS-GLI-01013-000-t2f,0.9253908395767212,0.92705864,0.9753009,1.4142135381698608,2.0,1.0
BraTS-GLI-01014-000-t2f,0.9349019527435304,0.97136295,0.91960794,1.0,1.0,5.0
BraTS-GLI-01018-000-t2f,0.9656790494918824,0.98951125,0.981885,1.0,1.0,1.0
BraTS-GLI-01024-000-t2f,0.9383396506309508,0.94490427,0.9472369,1.0,1.0,2.4494898
BraTS-GLI-01040-000-t2f,0.9157860279083252,0.94521,0.9417866,1.0,1.7320508,2.236068
BraTS-GLI-01044-000-t2f,0.9251516461372375,0.9582629,0.93943673,2.0,2.236068,3.4641016
BraTS-GLI-01051-000-t2f,0.7438405752182007,0.7961005,0.9369681,2.2360680103302,4.2426405,4.2426405
BraTS-GLI-01054-000-t2f,0.8413068652153015,0.90258974,0.8099162,2.0,1.7320508,4.2426405
BraTS-GLI-01061-000-t2f,0.9546329379081726,0.97610104,0.9686191,1.0,1.0,2.236068
BraTS-GLI-01063-000-t2f,0.921707034111023,0.9157855,0.96301514,3.1622776985168457,86.024124,2.236068
BraTS-GLI-01071-000-t2f,0.8475151062011719,0.90959483,0.9033429,1.4142135381698608,2.236068,27.073973
BraTS-GLI-01076-000-t2f,0.9743193984031676,0.98365355,0.978554,1.0,1.0,1.0
BraTS-GLI-01079-000-t2f,0.8951396942138672,0.9468265,0.96189696,2.4494898319244385,5.3851647,4.472136
BraTS-GLI-01080-000-t2f,0.921833038330078,0.958372,0.90435123,1.4142135381698608,2.236068,9.949874
BraTS-GLI-01106-000-t2f,0.8627551198005676,0.90607524,0.85349566,3.316624879837036,3.0,6.0
BraTS-GLI-01111-000-t2f,0.8902764916419983,0.9421788,0.91382885,4.123105525970459,5.0,29.068884
BraTS-GLI-01115-000-t2f,0.9378422498703004,0.9401093,0.94202954,1.4142135381698608,4.582576,30.646355
BraTS-GLI-01117-000-t2f,0.9439728856086732,0.97195286,0.95664036,1.4142135381698608,1.8660254,1.7320508
BraTS-GLI-01119-000-t2f,0.8025981187820435,0.8170246,0.8508262,4.242640495300293,4.8989797,7.0
BraTS-GLI-01125-000-t2f,0.9374647736549376,0.9607331,0.97083986,1.0,2.828427,2.0
BraTS-GLI-01131-000-t2f,0.9542902708053588,0.974585,0.9478495,1.0,1.0,1.7320508
BraTS-GLI-01137-000-t2f,0.7211331129074097,0.8052979,0.9617751,6.0,5.0,1.4142135
BraTS-GLI-01140-000-t2f,0.7468664646148682,0.92403364,0.9496859,3.316624879837036,2.828427,2.236068
BraTS-GLI-01149-000-t2f,0.0189573466777801,0.06837607,0.4394563,16.401220321655273,15.55625,7.0
BraTS-GLI-01151-000-t2f,0.8445658683776855,0.8863543,0.88384205,3.0,5.91608,6.6332498
BraTS-GLI-01157-000-t2f,0.779904842376709,0.8919791,0.9204127,3.741657495498657,4.2426405,2.4494898
BraTS-GLI-01160-000-t2f,0.9417638778686525,0.9650276,0.95188963,7.0,9.69536,10.049875
BraTS-GLI-01170-000-t2f,0.0600796714425087,0.082390055,0.5532004,61.19639587402344,58.35409,14.3178215
BraTS-GLI-01172-000-t2f,0.9143739938735962,0.9446587,0.92980766,2.2360680103302,8.306623,4.2426405
BraTS-GLI-01182-000-t2f,0.0,0.007180851,0.8157053,32.40370178222656,26.438608,6.164414
BraTS-GLI-01183-000-t2f,0.838106095790863,0.91144913,0.93453825,3.0,10.370594,3.1622777
BraTS-GLI-01187-000-t2f,0.071687251329422,0.41381365,0.9246939,11.313708305358888,8.774964,3.0
BraTS-GLI-01190-000-t2f,0.944849729537964,0.9620386,0.95928407,3.0,2.0,2.0
BraTS-GLI-01193-000-t2f,0.9005514979362488,0.9388662,0.94132614,2.2360680103302,3.3166249,3.0
BraTS-GLI-01196-000-t2f,0.8832443356513977,0.9433267,0.9188108,1.4142135381698608,1.7320508,2.236068
BraTS-GLI-01198-000-t2f,0.886949896812439,0.94496906,0.8962856,3.0,3.7416575,7.0
BraTS-GLI-01202-000-t2f,0.8863589763641357,0.94274044,0.9216312,1.4142135381698608,2.0,7.28011
BraTS-GLI-01207-000-t2f,0.8871883749961853,0.9286878,0.9077273,1.0,18.138357,3.0
BraTS-GLI-01210-000-t2f,0.8898164629936218,0.9032258,0.85003835,2.8284270763397217,3.0,4.1231055
BraTS-GLI-01212-000-t2f,0.8417184352874756,0.91917354,0.87490565,1.4142135381698608,1.7320508,21.0
BraTS-GLI-01213-000-t2f,0.7240685820579529,0.926704,0.9006915,2.0,1.7320508,7.28011
BraTS-GLI-01216-000-t2f,0.5792064666748047,0.8433839,0.9052122,4.898979663848877,5.0990195,4.1231055
BraTS-GLI-01235-000-t2f,0.906017243862152,0.96045244,0.95160353,1.4142135381698608,1.4142135,1.7320508
BraTS-GLI-01238-000-t2f,0.8183261156082153,0.89247227,0.90164924,1.7320507764816284,2.828427,3.6055512
BraTS-GLI-01241-000-t2f,0.8517418503761292,0.9364495,0.8938632,1.4142135381698608,2.4494898,10.29563
BraTS-GLI-01242-000-t2f,0.915639579296112,0.94822955,0.9259965,1.4142135381698608,1.7320508,3.3166249
BraTS-GLI-01246-000-t2f,0.8935382962226868,0.85191417,0.97075385,1.4142135381698608,3.6055512,1.0
BraTS-GLI-01250-000-t2f,0.8928331732749939,0.94671685,0.9640938,1.4142135381698608,2.0,1.4142135
BraTS-GLI-01261-000-t2f,0.8461230397224426,0.90574425,0.9289017,1.0,4.582576,4.2426405
BraTS-GLI-01262-000-t2f,0.8355476260185242,0.94238776,0.7934036,1.4142135381698608,2.236068,23.0
BraTS-GLI-01266-000-t2f,0.8238198161125183,0.7233805,0.9196737,4.898979663848877,13.490738,9.899495
BraTS-GLI-01272-000-t2f,0.8880588412284851,0.94926983,0.907598,1.0,1.4142135,2.4494898
BraTS-GLI-01280-000-t2f,0.9631603360176086,0.9805612,0.96501637,1.0,1.0,1.4142135
BraTS-GLI-01284-000-t2f,0.8733500838279724,0.9265851,0.90601766,4.690415859222412,6.0,6.4031243
BraTS-GLI-01292-000-t2f,0.942465603351593,0.96732146,0.96125835,1.4142135381698608,1.4142135,1.4142135
BraTS-GLI-01299-000-t2f,0.876589298248291,0.84395486,0.94039875,1.4142135381698608,3.7416575,5.0
BraTS-GLI-01302-000-t2f,0.9297755360603333,0.9482694,0.9418624,1.4142135381698608,2.236068,3.7416575
BraTS-GLI-01313-000-t2f,0.8332675695419312,0.97280186,0.95954657,5.385164737701416,1.7320508,1.7320508
BraTS-GLI-01325-000-t2f,0.9005908370018005,0.854635,0.9391081,2.8284270763397217,12.727922,4.1231055
BraTS-GLI-01330-000-t2f,0.8806774616241455,0.9073526,0.92831767,1.7320507764816284,4.1231055,5.0990195
BraTS-GLI-01331-000-t2f,0.8865813612937927,0.94873613,0.9093355,1.7320507764816284,2.0,2.4494898
BraTS-GLI-01332-000-t2f,0.921986162662506,0.9371965,0.96780777,1.4142135381698608,2.0,1.0
BraTS-GLI-01334-000-t2f,0.953468382358551,0.94136626,0.9512952,1.0,2.236068,2.4494898
BraTS-GLI-01340-000-t2f,0.9582856893539428,0.97584915,0.9576319,1.0,1.0,2.236068
BraTS-GLI-01352-000-t2f,0.8274913430213928,0.831679,0.96745324,4.123105525970459,5.602957,1.0
BraTS-GLI-01363-000-t2f,0.6862566471099854,0.8683516,0.69632274,2.4494898319244385,3.0,12.625316
BraTS-GLI-01366-000-t2f,0.2554945051670074,0.3089431,0.79741895,23.34523582458496,24.620789,43.3705
BraTS-GLI-01371-000-t2f,0.9412365555763244,0.95062,0.9667675,2.0,2.828427,2.4494898
BraTS-GLI-01376-000-t2f,0.8995899558067322,0.961657,0.96931106,1.4142135381698608,1.4142135,1.0
BraTS-GLI-01377-000-t2f,0.9741554856300354,0.9765039,0.9344448,1.4142135381698608,1.0,12.845233
BraTS-GLI-01379-000-t2f,0.8812456727027893,0.83804077,0.9678404,1.4142135381698608,7.0035396,1.4142135
BraTS-GLI-01391-000-t2f,0.934683918952942,0.9458536,0.9350112,2.0,2.236068,4.0
BraTS-GLI-01400-000-t2f,0.9366020560264589,0.9351674,0.97317404,7.874007701873779,6.164414,1.7320508
BraTS-GLI-01408-000-t2f,0.9254238605499268,0.96091,0.9647934,1.0,1.4142135,1.4142135
BraTS-GLI-01409-000-t2f,0.9396392107009888,0.95434844,0.8702929,1.0,1.0,11.575837
BraTS-GLI-01410-000-t2f,0.943967878818512,0.97989243,0.98352396,1.0,1.4142135,1.0
BraTS-GLI-01411-000-t2f,0.8706550002098083,0.9573894,0.8690414,2.0,2.0,4.582576
BraTS-GLI-01416-000-t2f,0.831357479095459,0.84292835,0.9358272,7.6157732009887695,7.8740077,3.0
BraTS-GLI-01419-000-t2f,0.911265790462494,0.76960236,0.9329385,2.2360680103302,11.614584,3.6055512
BraTS-GLI-01434-000-t2f,1.0,0.46818843,0.86372584,373.0,13.601471,5.0990195
BraTS-GLI-01439-000-t2f,1.0,0.26775602,0.8594845,373.0,12.727922,4.690416
BraTS-GLI-01448-000-t2f,0.8976240158081055,0.9034054,0.9172589,1.7320507764816284,1.4142135,3.6055512
BraTS-GLI-01460-000-t2f,0.8554286956787109,0.9313303,0.9359982,2.0,2.4494898,50.6078
BraTS-GLI-01462-000-t2f,0.8242473602294922,0.86961204,0.87919855,4.123105525970459,6.0,9.0
BraTS-GLI-01465-000-t2f,0.9497488141059875,0.9603245,0.97294146,1.4142135381698608,1.4142135,1.4142135
BraTS-GLI-01481-000-t2f,0.8675078749656677,0.88405615,0.92943454,1.4142135381698608,2.236068,6.67446
BraTS-GLI-01483-000-t2f,1.0,0.05824991,0.88514054,373.0,26.019224,7.615773
BraTS-GLI-01492-000-t2f,0.9459595084190368,0.91572726,0.9641593,2.8284270763397217,3.1622777,1.4142135
BraTS-GLI-01499-000-t2f,1.0,0.7805739,0.9336665,373.0,6.0,3.0
BraTS-GLI-01503-000-t2f,0.3441396653652191,0.37179428,0.88653743,16.555761337280273,16.03122,3.1622777
BraTS-GLI-01512-000-t2f,0.005316321272403,0.8859377,0.94056135,25.39389038085937,5.0,12.247449
BraTS-GLI-01514-000-t2f,0.5245656371116638,0.7155971,0.912563,14.221454620361328,10.630146,6.6332498
BraTS-GLI-01528-000-t2f,0.0025849335361272,0.8675095,0.90584254,45.31004333496094,5.91608,6.4031243
BraTS-GLI-01534-000-t2f,1.0,0.759583,0.9102649,373.0,10.862781,3.4641016
BraTS-GLI-01658-000-t2f,0.9111170172691344,0.9622136,0.92472726,1.4142135381698608,2.0,7.0
BraTS-GLI-01660-000-t2f,0.9114434719085692,0.9512357,0.92032117,3.605551242828369,2.0,4.0
BraTS-GLI-01663-000-t2f,0.8709937930107117,0.8426009,0.95004517,2.0,2.5821085,1.4142135
BraTS-GLI-01665-000-t2f,0.8903587460517883,0.8753103,0.9633964,2.8284270763397217,2.828427,2.828427
AVERAGE,0.8498238798538222,0.883489397262,0.91682252424,11.821328224658966,5.7135240764,6.0555483524
