Case,ET Dice,TC Dice,WT Dice,ET HD95,TC HD95,WT HD95
BraTS-GLI-00139-000-t1c,0.8545380234718323,0.8630930185317993,0.9007712602615356,5.4772257804870605,5.830951690673828,3.605551242828369
BraTS-GLI-00148-000-t1c,0.8801685571670532,0.8973574638366699,0.8661432266235352,3.464101552963257,2.2360680103302,8.124038696289062
BraTS-GLI-00150-000-t1c,0.882509708404541,0.9108378291130066,0.9124994277954102,2.0,2.2360680103302,7.348469257354736
BraTS-GLI-00151-000-t1c,0.8291055560112,0.9023888111114502,0.9046167731285096,5.0,5.385164737701416,13.416407585144045
BraTS-GLI-00154-000-t1c,0.7850567698478699,0.8922194242477417,0.9347407221794128,2.0,3.741657495498657,2.2360680103302
BraTS-GLI-00211-000-t1c,0.8834977746009827,0.9647449851036072,0.9400860071182252,1.4142135381698608,4.242640495300293,2.4494898319244385
BraTS-GLI-00217-000-t1c,0.9598343968391418,0.9646888375282288,0.908480167388916,3.2317264080047607,1.4142135381698608,3.464101552963257
BraTS-GLI-00235-000-t1c,0.91251802444458,0.979633092880249,0.9375143647193908,1.0,1.0,2.8284270763397217
BraTS-GLI-00240-000-t1c,0.8772836923599243,0.9484902620315552,0.9750194549560548,1.7320507764816284,2.0,1.4142135381698608
BraTS-GLI-00247-000-t1c,0.9229863286018372,0.9039443135261536,0.9409690499305724,1.4142135381698608,5.830951690673828,2.8284270763397217
BraTS-GLI-00259-000-t1c,0.9272526502609252,0.97238951921463,0.9349724054336548,1.0,1.186375856399536,2.8284270763397217
BraTS-GLI-00261-000-t1c,0.9425187706947328,0.9781227111816406,0.9381835460662842,1.0,1.4142135381698608,3.0
BraTS-GLI-00263-000-t1c,0.9140424728393556,0.9660598039627076,0.9627132415771484,1.7320507764816284,1.0,1.4142135381698608
BraTS-GLI-00280-000-t1c,0.8156158924102783,0.907395839691162,0.8292781710624695,2.2360680103302,2.0,8.602325439453125
BraTS-GLI-00283-000-t1c,0.856290340423584,0.9398876428604126,0.851195752620697,3.741657495498657,5.196152210235596,19.442222595214844
BraTS-GLI-00294-000-t1c,0.8020493388175964,0.9116626977920532,0.936768114566803,37.043216705322266,37.64305877685547,3.741657495498657
BraTS-GLI-00297-000-t1c,0.8519338965415955,0.931490957736969,0.8826020359992981,2.2360680103302,4.123105525970459,10.488088607788086
BraTS-GLI-00300-000-t1c,0.928612470626831,0.9566669464111328,0.9079562425613404,1.0,2.4494898319244385,6.0
BraTS-GLI-00318-000-t1c,0.8704384565353394,0.9554553627967834,0.9009494185447692,1.7320507764816284,2.0,4.123105525970459
BraTS-GLI-00322-000-t1c,0.8214918375015259,0.9310861825942992,0.9426423907279968,4.898979663848877,4.898979663848877,2.0
BraTS-GLI-00324-000-t1c,0.8641640543937683,0.9505990743637084,0.905828893184662,3.1622776985168457,1.0,3.0
BraTS-GLI-00325-000-t1c,0.8480166792869568,0.8942036628723145,0.8773855566978455,3.316624879837036,5.099019527435303,8.366600036621094
BraTS-GLI-00332-000-t1c,0.8329588174819946,0.92361718416214,0.9120739698410034,1.7320507764816284,1.7320507764816284,3.316624879837036
BraTS-GLI-00343-000-t1c,0.8975300788879395,0.9234249591827391,0.8717223405838013,1.4142135381698608,1.7320507764816284,7.810249805450439
BraTS-GLI-00344-000-t1c,0.8888522386550903,0.9532017707824708,0.8228217363357544,1.4142135381698608,1.7320507764816284,48.45564651489258
BraTS-GLI-00351-000-t1c,0.9340896010398864,0.9632906913757324,0.9154385924339294,11.357816696166992,18.579545974731445,5.830951690673828
BraTS-GLI-00371-000-t1c,0.9150371551513672,0.9632300138473512,0.9577418565750122,2.2360680103302,1.0,1.4142135381698608
BraTS-GLI-00373-000-t1c,0.9563541412353516,0.9646596908569336,0.9343283772468568,2.2360680103302,2.2360680103302,2.2360680103302
BraTS-GLI-00382-000-t1c,0.8306989073753357,0.942736029624939,0.915834903717041,2.1888082027435303,2.2360680103302,4.123105525970459
BraTS-GLI-00397-000-t1c,0.8395898342132568,0.9494668841362,0.93297678232193,2.2360680103302,3.464101552963257,4.4721360206604
BraTS-GLI-00399-000-t1c,0.9101661443710328,0.9675365090370178,0.9188369512557985,1.0,2.0,40.56720733642578
BraTS-GLI-00400-000-t1c,0.6463313102722168,0.904920756816864,0.7476071119308472,5.099019527435303,4.358899116516113,14.628738403320312
BraTS-GLI-00401-000-t1c,0.8716422915458679,0.9673081040382384,0.9488800764083862,1.4142135381698608,2.0,2.4494898319244385
BraTS-GLI-00403-000-t1c,0.9557805061340332,0.9812623858451844,0.9635227918624878,1.0,1.0,1.0
BraTS-GLI-00405-000-t1c,0.924071192741394,0.9551311135292052,0.9416337013244628,1.7320507764816284,1.4142135381698608,2.2360680103302
BraTS-GLI-00407-000-t1c,0.8697526454925537,0.9420806765556335,0.9160546064376832,1.7320507764816284,1.4142135381698608,9.43398094177246
BraTS-GLI-00409-000-t1c,0.8986350297927856,0.9589537978172302,0.929214894771576,2.0,1.7320507764816284,3.0
BraTS-GLI-00412-000-t1c,0.0023014959879219,0.0008398421341553,0.9223758578300476,26.940673828125,29.06629943847656,3.741657495498657
BraTS-GLI-00417-000-t1c,0.8137795329093933,0.925486385822296,0.7795199155807495,3.0,2.8284270763397217,11.180339813232422
BraTS-GLI-00419-000-t1c,0.8294858932495117,0.9305892586708068,0.709955096244812,1.4142135381698608,2.2360680103302,17.76230239868164
BraTS-GLI-00421-000-t1c,0.9147506952285768,0.9480490684509276,0.943172812461853,3.0,3.464101552963257,1.7320507764816284
BraTS-GLI-00433-000-t1c,0.93302321434021,0.9684707522392272,0.9707313776016236,1.0,1.0,1.0
BraTS-GLI-00449-000-t1c,0.7786544561386108,0.9346961975097656,0.9123037457466124,3.0,5.0,51.51698684692383
BraTS-GLI-00455-000-t1c,0.9336377382278442,0.9661287665367126,0.9713679552078248,2.2360680103302,2.34277892112732,1.0
BraTS-GLI-00456-000-t1c,0.8514791131019592,0.9485800862312316,0.9155195355415344,2.4494898319244385,2.4494898319244385,4.582575798034668
BraTS-GLI-00459-000-t1c,0.8515406250953674,0.838636040687561,0.9727874398231506,2.8284270763397217,6.633249759674072,5.74456262588501
BraTS-GLI-00469-000-t1c,0.7929056286811829,0.957814872264862,0.874910831451416,2.2360680103302,3.0,5.0
BraTS-GLI-00472-000-t1c,0.5769351720809937,0.8641117215156555,0.8617948889732361,5.099019527435303,4.4721360206604,4.358899116516113
BraTS-GLI-00477-000-t1c,0.820021390914917,0.9081810116767884,0.7495469450950623,19.209373474121094,20.39607810974121,14.177447319030762
BraTS-GLI-00480-001-t1c,0.9188302755355836,0.963101089000702,0.8746123909950256,1.4142135381698608,2.0,8.5440034866333
BraTS-GLI-00485-001-t1c,0.9174656271934508,0.9165526628494264,0.8888715505599976,1.0,1.4142135381698608,5.0
BraTS-GLI-00493-000-t1c,0.7147929072380066,0.7818147540092468,0.098971426486969,4.188840866088867,4.582575798034668,43.28972244262695
BraTS-GLI-00494-000-t1c,0.8773728013038635,0.9756284952163696,0.6387649178504944,1.4142135381698608,1.0,27.294687271118164
BraTS-GLI-00494-001-t1c,0.8659607172012329,0.9746435284614564,0.9369215965270996,2.0,1.0,4.0
BraTS-GLI-00502-001-t1c,0.9227762818336488,0.960394561290741,0.8581071496009827,1.7320507764816284,1.4142135381698608,14.59451961517334
BraTS-GLI-00517-001-t1c,0.9480475187301636,0.9593291878700256,0.91463440656662,1.0,2.2360680103302,4.4721360206604
BraTS-GLI-00518-000-t1c,0.7613091468811035,0.9073191285133362,0.9262449145317078,34.3613166809082,35.353214263916016,26.870058059692383
BraTS-GLI-00520-000-t1c,0.8985185623168945,0.9726186990737916,0.9276958107948304,1.4142135381698608,1.0,2.4494898319244385
BraTS-GLI-00528-000-t1c,0.5279147624969482,0.7088634371757507,0.614061176776886,8.5440034866333,8.124038696289062,15.16575050354004
BraTS-GLI-00532-000-t1c,0.6153883337974548,0.6131680011749268,0.959281325340271,12.845232963562012,7.483314990997314,2.0
BraTS-GLI-00539-000-t1c,0.7154000401496887,0.9349261522293092,0.8688368201255798,4.582575798034668,4.0,4.582575798034668
BraTS-GLI-00544-000-t1c,0.8642115592956543,0.957184076309204,0.9336976408958436,1.4142135381698608,2.0,3.1622776985168457
BraTS-GLI-00544-001-t1c,0.8207994699478149,0.952355146408081,0.881432831287384,2.4494898319244385,3.1622776985168457,5.099019527435303
BraTS-GLI-00545-001-t1c,0.9001161456108093,0.9232962727546692,0.962921679019928,2.4494898319244385,4.690415859222412,1.4142135381698608
BraTS-GLI-00548-000-t1c,0.8464431166648865,0.9397791028022766,0.8706847429275513,3.1622776985168457,3.316624879837036,6.78233003616333
BraTS-GLI-00554-000-t1c,0.8964556455612183,0.979275643825531,0.9065616130828856,1.0,1.0,9.0
BraTS-GLI-00556-001-t1c,0.900371253490448,0.9605185389518738,0.9315838813781738,1.4142135381698608,1.4142135381698608,3.316624879837036
BraTS-GLI-00558-000-t1c,0.8939626216888428,0.9782651662826538,0.9026330709457396,1.4142135381698608,1.0,7.0
BraTS-GLI-00563-000-t1c,0.922095000743866,0.961470663547516,0.9483762979507446,1.4142135381698608,1.4142135381698608,2.2360680103302
BraTS-GLI-00568-000-t1c,0.8231542706489563,0.8997142314910889,0.8996427059173584,6.0,5.916079998016357,6.7082037925720215
BraTS-GLI-00572-000-t1c,0.920924186706543,0.9276705980300904,0.8870049715042114,1.4142135381698608,2.2360680103302,5.099019527435303
BraTS-GLI-00579-000-t1c,0.8495169281959534,0.9364949464797974,0.940878927707672,3.605551242828369,4.0,2.4494898319244385
BraTS-GLI-00586-000-t1c,0.8680182099342346,0.9477974772453308,0.968228042125702,3.605551242828369,7.348469257354736,1.4142135381698608
BraTS-GLI-00587-000-t1c,0.7013428807258606,0.9036174416542052,0.8694148063659668,6.4031243324279785,6.4031243324279785,11.045360565185549
BraTS-GLI-00588-000-t1c,0.8296858072280884,0.8255303502082825,0.7257319688796997,32.80244064331055,32.586036682128906,36.728736877441406
BraTS-GLI-00591-000-t1c,0.8002903461456299,0.9216968417167664,0.8642643094062805,4.98480749130249,5.0,21.931713104248047
BraTS-GLI-00597-000-t1c,0.0,0.0014310246333479,0.8015838265419006,373.0,24.308412551879883,6.164413928985596
BraTS-GLI-00605-000-t1c,0.7508500218391418,0.8930431008338928,0.7123239636421204,4.37592887878418,5.385164737701416,14.282856941223145
BraTS-GLI-00612-000-t1c,0.6487985849380493,0.5960106253623962,0.941146731376648,9.69536018371582,11.57583713531494,2.4494898319244385
BraTS-GLI-00613-001-t1c,0.8347386121749878,0.7463768124580383,0.4740835130214691,44.33733749389648,43.4281005859375,45.19955825805664
BraTS-GLI-00626-000-t1c,0.9089092016220092,0.9521024823188782,0.9355064034461976,1.4142135381698608,1.0,1.4142135381698608
BraTS-GLI-00638-000-t1c,0.6594356894493103,0.7073243260383606,0.1123773977160453,32.11540985107422,32.015621185302734,47.47631072998047
BraTS-GLI-00639-000-t1c,0.9038864970207214,0.968769669532776,0.9350396990776062,1.0,1.0,2.0
BraTS-GLI-00640-000-t1c,0.4482937157154083,0.753998339176178,0.7826007604598999,12.449899673461914,12.12435531616211,9.48683261871338
BraTS-GLI-00641-000-t1c,0.8781316876411438,0.9665332436561584,0.9377095699310304,1.4142135381698608,1.0,8.817561149597168
BraTS-GLI-00645-000-t1c,0.8628263473510742,0.9291316270828248,0.80461186170578,3.0,2.8284270763397217,42.731719970703125
BraTS-GLI-00646-000-t1c,0.8560729622840881,0.929688274860382,0.8476229906082153,1.7320507764816284,4.582575798034668,7.549834251403809
BraTS-GLI-00649-000-t1c,0.7477151155471802,0.9227060675621032,0.8707914352416992,10.29563045501709,15.066518783569336,9.0
BraTS-GLI-00654-000-t1c,0.7948961853981018,0.9215939044952391,0.674178421497345,29.223278045654297,7.071067810058594,16.881942749023438
BraTS-GLI-00654-001-t1c,0.9034767150878906,0.963863968849182,0.6968236565589905,1.4142135381698608,1.4142135381698608,13.45362377166748
BraTS-GLI-00655-000-t1c,0.7610554695129395,0.865388810634613,0.8190242052078247,4.123105525970459,4.4721360206604,8.602325439453125
BraTS-GLI-00659-000-t1c,0.7800575494766235,0.8897906541824341,0.8932405114173889,2.2360680103302,2.2360680103302,23.66001319885254
BraTS-GLI-00668-000-t1c,0.0,0.0,0.6892098784446716,373.0,373.0,23.0
BraTS-GLI-00674-000-t1c,0.6834726929664612,0.8956099152565002,0.8592819571495056,5.099019527435303,3.316624879837036,8.062257766723633
BraTS-GLI-00683-001-t1c,0.9039693474769592,0.9766268730163574,0.9378708600997924,1.7320507764816284,2.4494898319244385,4.358899116516113
BraTS-GLI-00684-000-t1c,0.0,0.0,0.0914631634950637,373.0,373.0,22.045408248901367
BraTS-GLI-00689-000-t1c,0.8233060836791992,0.927204132080078,0.9385173916816713,8.246211051940918,14.177447319030762,3.605551242828369
BraTS-GLI-00690-000-t1c,0.6703794598579407,0.831601619720459,0.8184735178947449,4.674223899841309,4.690415859222412,6.985626697540283
BraTS-GLI-00692-000-t1c,0.7601253390312195,0.9019909501075744,0.8877592086791992,5.916079998016357,4.123105525970459,3.0
BraTS-GLI-00692-001-t1c,0.9231811165809632,0.949937343597412,0.9458404779434204,1.4142135381698608,3.0,1.7320507764816284
BraTS-GLI-00694-001-t1c,0.7529021501541138,0.6666666865348816,0.530907392501831,2.2360680103302,3.1622776985168457,17.029386520385742
BraTS-GLI-00697-000-t1c,0.2601350843906402,0.4183718860149383,0.4781028628349304,28.879058837890625,29.223278045654297,24.289915084838867
BraTS-GLI-00698-000-t1c,0.8706201910972595,0.9633859992027284,0.896945059299469,1.7320507764816284,1.4142135381698608,3.605551242828369
BraTS-GLI-00707-000-t1c,0.914509415626526,0.960126519203186,0.8551883697509766,1.4142135381698608,1.7320507764816284,4.690415859222412
BraTS-GLI-00708-000-t1c,0.9237169027328492,0.9642404317855836,0.9076944589614868,1.4142135381698608,1.0,58.26318740844727
BraTS-GLI-00709-000-t1c,0.8700569868087769,0.9496575593948364,0.9225447177886964,1.4142135381698608,9.074310302734377,4.123105525970459
BraTS-GLI-00715-000-t1c,0.9050772190093994,0.9500380754470824,0.9063192009925842,1.4142135381698608,1.4142135381698608,3.0
BraTS-GLI-00715-001-t1c,0.9432753920555116,0.9550514221191406,0.9321768879890442,1.4142135381698608,1.7320507764816284,2.2360680103302
BraTS-GLI-00716-000-t1c,0.8887843489646912,0.9749233722686768,0.9492177367210388,1.0,1.0,2.2360680103302
BraTS-GLI-00732-000-t1c,0.7129877209663391,0.7930126786231995,0.664084792137146,3.316624879837036,3.1622776985168457,9.273618698120115
BraTS-GLI-00732-001-t1c,0.8030344247817993,0.7982832789421082,0.6122074127197266,2.0,2.2360680103302,76.9070816040039
BraTS-GLI-00733-000-t1c,0.873309314250946,0.9751136898994446,0.9485502243041992,1.4142135381698608,2.4494898319244385,6.7786383628845215
BraTS-GLI-00734-001-t1c,0.8683521747589111,0.93455708026886,0.8652777671813965,2.8284270763397217,4.194838047027588,8.124038696289062
BraTS-GLI-00736-001-t1c,0.8706497550010681,0.9522303938865662,0.9149745106697084,4.358899116516113,1.4142135381698608,3.1622776985168457
BraTS-GLI-00747-000-t1c,0.8295029997825623,0.916218400001526,0.9258785843849182,3.741657495498657,3.605551242828369,3.605551242828369
BraTS-GLI-00767-000-t1c,0.8714789152145386,0.9541596174240112,0.894005537033081,1.4142135381698608,3.0,6.4031243324279785
BraTS-GLI-00775-001-t1c,0.9221952557563782,0.952361226081848,0.9114918112754822,1.0,1.4142135381698608,3.0
BraTS-GLI-00782-000-t1c,0.9551730155944824,0.9665638208389282,0.9501062631607056,1.0,1.0,2.4494898319244385
BraTS-GLI-00791-000-t1c,0.9057743549346924,0.9617987275123596,0.8916686177253723,2.0,1.7320507764816284,6.4031243324279785
BraTS-GLI-00793-000-t1c,0.7803403735160828,0.9630508422851562,0.8621473908424377,4.0,2.2360680103302,7.810249805450439
BraTS-GLI-00797-000-t1c,0.8222832083702087,0.907865047454834,0.9048645496368408,5.0,6.164413928985596,7.0
BraTS-GLI-00801-000-t1c,0.8952147364616394,0.965259850025177,0.9568291306495668,1.7320507764816284,1.7320507764816284,1.4142135381698608
BraTS-GLI-00831-000-t1c,0.8385881185531616,0.862536609172821,0.9230616092681884,7.071067810058594,7.280109882354736,3.1622776985168457
BraTS-GLI-00836-000-t1c,0.8791097402572632,0.928788423538208,0.9399282336235046,2.0,1.7320507764816284,2.2360680103302
BraTS-GLI-00999-000-t1c,0.7621681690216064,0.839485764503479,0.824486255645752,5.0,9.69536018371582,8.774964332580566
BraTS-GLI-01005-000-t1c,0.922334611415863,0.9648189544677734,0.916045606136322,1.4142135381698608,1.4142135381698608,3.0
BraTS-GLI-01008-000-t1c,0.9214907884597778,0.9503453373908995,0.905454397201538,1.0,1.4142135381698608,12.083045959472656
BraTS-GLI-01011-000-t1c,0.9151812195777892,0.9569723010063172,0.9437835216522216,1.4142135381698608,1.0,2.2360680103302
BraTS-GLI-01013-000-t1c,0.912064492702484,0.9264763593673706,0.9733824133872986,1.4142135381698608,1.7320507764816284,1.0
BraTS-GLI-01014-000-t1c,0.933689832687378,0.9782524704933168,0.9290125370025636,1.0,1.0,56.33826446533203
BraTS-GLI-01018-000-t1c,0.944977879524231,0.9859781861305236,0.951602578163147,1.0,1.0,2.2360680103302
BraTS-GLI-01024-000-t1c,0.9170881509780884,0.944941520690918,0.9429165124893188,1.4142135381698608,1.4142135381698608,3.0
BraTS-GLI-01040-000-t1c,0.8454282283782959,0.9301881790161132,0.8811740279197693,3.0,3.0,12.373336791992188
BraTS-GLI-01044-000-t1c,0.9304373860359192,0.9596465826034546,0.8037307858467102,1.4142135381698608,2.0,14.456831932067873
BraTS-GLI-01051-000-t1c,0.4328183233737945,0.685734748840332,0.8692697286605835,6.324555397033691,7.681145668029785,15.04491138458252
BraTS-GLI-01054-000-t1c,0.8563589453697205,0.9139459133148192,0.7884407043457031,1.4142135381698608,1.4142135381698608,11.484686851501465
BraTS-GLI-01061-000-t1c,0.9262203574180604,0.9648780822753906,0.9319741725921632,1.0,1.7320507764816284,4.242640495300293
BraTS-GLI-01063-000-t1c,0.9069179892539978,0.9309508800506592,0.9107946157455444,83.88145446777344,85.45027923583984,5.385164737701416
BraTS-GLI-01071-000-t1c,0.7946890592575073,0.8786939382553101,0.8803908824920654,3.0,5.099019527435303,26.851442337036133
BraTS-GLI-01076-000-t1c,0.9411220550537108,0.974617838859558,0.926201343536377,1.0,1.0,2.4494898319244385
BraTS-GLI-01079-000-t1c,0.843449592590332,0.7614135146141052,0.9117838740348816,17.48285484313965,19.05255889892578,10.770329475402832
BraTS-GLI-01080-000-t1c,0.84572434425354,0.9232344627380372,0.9014825820922852,4.123105525970459,4.582575798034668,7.0
BraTS-GLI-01106-000-t1c,0.8210095763206482,0.8511694073677063,0.7733235955238342,47.20169448852539,47.3075065612793,40.82645797729492
BraTS-GLI-01111-000-t1c,0.9138755202293396,0.9419401288032532,0.8883094787597656,1.7320507764816284,3.0,30.28449058532715
BraTS-GLI-01115-000-t1c,0.8349735736846924,0.8883110284805298,0.9216946959495544,2.8284270763397217,5.830951690673828,39.96873474121094
BraTS-GLI-01117-000-t1c,0.931770920753479,0.967232882976532,0.946164846420288,1.0,1.0,17.492855072021484
BraTS-GLI-01119-000-t1c,0.9399449825286864,0.9415359497070312,0.905478835105896,1.0,1.4142135381698608,3.0
BraTS-GLI-01125-000-t1c,0.767987847328186,0.879461944103241,0.9193912744522096,5.099019527435303,6.557438373565674,4.123105525970459
BraTS-GLI-01131-000-t1c,0.9195268750190736,0.9704983234405518,0.9704062342643738,1.0,1.0,1.0
BraTS-GLI-01137-000-t1c,0.6844629645347595,0.8033159375190735,0.9606791138648988,7.071067810058594,7.141428470611572,1.4142135381698608
BraTS-GLI-01140-000-t1c,0.8523160815238953,0.9399420619010924,0.9224398136138916,3.1622776985168457,3.0,35.13971710205078
BraTS-GLI-01149-000-t1c,0.6097777485847473,0.3651657700538635,0.841682493686676,25.230928421020508,24.77700424194336,5.385164737701416
BraTS-GLI-01151-000-t1c,0.9114649891853333,0.8977295160293579,0.7181758284568787,2.2360680103302,3.0,9.797959327697754
BraTS-GLI-01157-000-t1c,0.6971042156219482,0.8755359649658203,0.8665918707847595,5.0,5.099019527435303,7.0
BraTS-GLI-01160-000-t1c,0.8415213227272034,0.9200434684753418,0.9094577431678772,8.246211051940918,11.70896816253662,5.830951690673828
BraTS-GLI-01170-000-t1c,0.8316803574562073,0.7520452737808228,0.809028685092926,7.280109882354736,7.549834251403809,8.602325439453125
BraTS-GLI-01172-000-t1c,0.7739525437355042,0.9236276745796204,0.9356913566589355,5.385164737701416,9.848857879638672,9.48683261871338
BraTS-GLI-01182-000-t1c,0.0391868725419044,0.0443919710814952,0.5875527858734131,19.10489654541016,19.40875625610352,18.81488800048828
BraTS-GLI-01183-000-t1c,0.7193070650100708,0.8707541227340698,0.8167491555213928,9.251967430114746,8.124038696289062,10.232239723205566
BraTS-GLI-01187-000-t1c,0.6965358853340149,0.7105346918106079,0.9241921305656432,4.242640495300293,5.0,2.2360680103302
BraTS-GLI-01190-000-t1c,0.8931531310081482,0.9563418030738832,0.8907865285873413,2.0117573738098145,1.7320507764816284,5.099019527435303
BraTS-GLI-01193-000-t1c,0.7889653444290161,0.8744142055511475,0.9080708026885986,5.099019527435303,5.74456262588501,4.123105525970459
BraTS-GLI-01196-000-t1c,0.8126705884933472,0.8931386470794678,0.8805465698242188,6.4031243324279785,7.0745720863342285,6.164413928985596
BraTS-GLI-01198-000-t1c,0.6681042909622192,0.7479207515716553,0.8282626271247864,13.747727394104004,11.747340202331545,13.152946472167969
BraTS-GLI-01202-000-t1c,0.8710953593254089,0.932413935661316,0.8688554763793945,2.0,2.2360680103302,9.380831718444824
BraTS-GLI-01207-000-t1c,0.8663219213485718,0.9190342426300048,0.91371089220047,1.9731788635253904,11.87434196472168,3.0
BraTS-GLI-01210-000-t1c,0.875,0.913827657699585,0.7035690546035767,2.8284270763397217,2.8284270763397217,13.572029113769531
BraTS-GLI-01212-000-t1c,0.8175297379493713,0.9232362508773804,0.8574352264404297,1.7320507764816284,1.4142135381698608,21.587032318115234
BraTS-GLI-01213-000-t1c,0.6721094250679016,0.9191999435424804,0.8833208680152893,2.4494898319244385,1.7320507764816284,7.071067810058594
BraTS-GLI-01216-000-t1c,0.6772353053092957,0.7893203496932983,0.8724498152732849,3.464101552963257,5.916079998016357,9.273618698120115
BraTS-GLI-01235-000-t1c,0.902883768081665,0.9550492763519288,0.9423148036003112,1.4142135381698608,1.4142135381698608,2.2360680103302
BraTS-GLI-01238-000-t1c,0.7461881041526794,0.8427335619926453,0.806767463684082,5.830951690673828,7.02130651473999,10.677078247070312
BraTS-GLI-01241-000-t1c,0.8454437255859375,0.93666273355484,0.8429576754570007,1.7320507764816284,3.0,53.48831558227539
BraTS-GLI-01242-000-t1c,0.8554573059082031,0.9189013242721558,0.8548989295959473,3.741657495498657,5.0,6.082762718200684
BraTS-GLI-01246-000-t1c,0.8876173496246338,0.8593346476554871,0.958824098110199,2.2360680103302,5.0,2.0
BraTS-GLI-01250-000-t1c,0.8533462882041931,0.9279845952987672,0.9470517039299012,1.7320507764816284,3.741657495498657,2.0
BraTS-GLI-01261-000-t1c,0.8120056986808777,0.8980258107185364,0.9224238991737366,1.4142135381698608,4.123105525970459,3.0
BraTS-GLI-01262-000-t1c,0.79276043176651,0.912813127040863,0.7455804347991943,1.7320507764816284,3.0,28.44292449951172
BraTS-GLI-01266-000-t1c,0.782572865486145,0.7008761167526245,0.906647562980652,10.24695110321045,14.282856941223145,9.380831718444824
BraTS-GLI-01272-000-t1c,0.8719591498374939,0.9444490671157836,0.922839105129242,1.4142135381698608,1.4142135381698608,2.2360680103302
BraTS-GLI-01280-000-t1c,0.9346941113471984,0.978554368019104,0.9240614175796508,1.4142135381698608,1.0,4.123105525970459
BraTS-GLI-01284-000-t1c,0.833957314491272,0.9124140739440918,0.867928147315979,3.1622776985168457,3.316624879837036,7.141428470611572
BraTS-GLI-01292-000-t1c,0.9265269637107848,0.9681411981582642,0.9598963856697084,1.7320507764816284,1.4142135381698608,1.4142135381698608
BraTS-GLI-01299-000-t1c,0.8422812819480896,0.8027975559234619,0.8740166425704956,2.2360680103302,24.11016273498535,15.81138801574707
BraTS-GLI-01302-000-t1c,0.8735488653182983,0.8870102763175964,0.9264593720436096,4.358899116516113,5.916079998016357,4.582575798034668
BraTS-GLI-01313-000-t1c,0.7728936076164246,0.9483554363250732,0.8772860765457153,4.898979663848877,2.4494898319244385,5.656854152679443
BraTS-GLI-01325-000-t1c,0.8270218968391418,0.8254730701446533,0.8277278542518616,6.480740547180176,9.273618698120115,11.224971771240234
BraTS-GLI-01330-000-t1c,0.894804835319519,0.931373417377472,0.9303088784217834,1.4142135381698608,2.4494898319244385,4.4721360206604
BraTS-GLI-01331-000-t1c,0.7887595295906067,0.9483104944229126,0.6061530113220215,3.0,1.4142135381698608,16.792856216430664
BraTS-GLI-01332-000-t1c,0.949216604232788,0.9697442650794984,0.944108545780182,1.0,1.0,1.7320507764816284
