Case,ET Dice,TC Dice,WT Dice,ET HD95,TC HD95,WT HD95
BraTS-GLI-00154-000,0.7598491907119751,0.90205014,0.9353671,3.0,4.2426405,2.236068
BraTS-GLI-00211-000,0.964854061603546,0.9889523,0.9747725,1.0,1.0,1.0
BraTS-GLI-00217-000,0.9826140999794006,0.9809784,0.9716344,2.974238872528076,1.0,1.0
BraTS-GLI-00235-000,0.9540141224861144,0.9812014,0.9672732,1.0,1.0,1.0
BraTS-GLI-00240-000,0.9088298082351683,0.95719254,0.96980596,1.4142135381698608,1.4142135,1.4142135
BraTS-GLI-00247-000,0.9245574474334716,0.9073125,0.9501822,2.0,5.7445626,2.236068
BraTS-GLI-00259-000,0.9702836275100708,0.9846123,0.9750791,1.0,1.0,1.0
BraTS-GLI-00261-000,0.9796485304832458,0.99127036,0.9654024,1.0,1.0,1.0
BraTS-GLI-00263-000,0.9500101208686828,0.97737926,0.9824575,1.4142135381698608,1.0,1.0
BraTS-GLI-00280-000,0.8717405796051025,0.92009,0.83518404,1.4142135381698608,1.7320508,8.780649
BraTS-GLI-00283-000,0.9345722198486328,0.96562445,0.9286157,1.0,2.0,2.236068
BraTS-GLI-00294-000,0.887567400932312,0.93843776,0.9762556,36.82458114624024,38.17852,1.4142135
BraTS-GLI-00297-000,0.7173398733139038,0.86562604,0.91129607,7.280109882354736,8.6602545,3.6055512
BraTS-GLI-00300-000,0.94205641746521,0.9604804,0.9504368,1.4142135381698608,2.828427,3.0
BraTS-GLI-00318-000,0.8972836136817932,0.95893943,0.9397744,1.4142135381698608,2.0,2.236068
BraTS-GLI-00322-000,0.9595057368278505,0.98482126,0.9735697,1.0,1.0,1.4142135
BraTS-GLI-00324-000,0.8581812977790833,0.94769233,0.9232848,2.8284270763397217,1.0,2.236068
BraTS-GLI-00325-000,0.8864562511444092,0.94331884,0.97581565,3.741657495498657,2.236068,1.0
BraTS-GLI-00332-000,0.9459019303321838,0.96204287,0.8681608,1.0,1.0,5.0
BraTS-GLI-00343-000,0.9592505693435668,0.9498263,0.89423865,1.0,1.4142135,2.236068
BraTS-GLI-00344-000,0.9184544682502748,0.9662026,0.85428476,1.0,1.0,4.2426405
BraTS-GLI-00351-000,0.9634294509887696,0.97297555,0.9526739,12.12435531616211,19.250973,2.828427
BraTS-GLI-00371-000,0.9147655963897704,0.9739714,0.9521778,2.2360680103302,1.0,1.4142135
BraTS-GLI-00373-000,0.9709707498550416,0.9716115,0.892209,1.0,2.0,5.0
BraTS-GLI-00382-000,0.8785213232040405,0.9499333,0.8862476,1.0,2.828427,4.1231055
BraTS-GLI-00397-000,0.9593545794487,0.982805,0.95252967,1.0,1.0,4.1231055
BraTS-GLI-00399-000,0.9667598009109496,0.98513186,0.9528703,1.0,1.0,1.4142135
BraTS-GLI-00400-000,0.8377737998962402,0.9503042,0.9732992,2.2360680103302,3.3166249,1.7320508
BraTS-GLI-00401-000,0.8976373076438904,0.9733253,0.92273057,1.0,1.0,3.0
BraTS-GLI-00403-000,0.9673747420310974,0.9804837,0.9292649,1.0,1.0,2.0
BraTS-GLI-00405-000,0.9660388231277466,0.9581877,0.95663697,1.0,2.236068,2.0
BraTS-GLI-00407-000,0.9021095633506776,0.95320284,0.9296638,1.4142135381698608,1.4142135,2.236068
BraTS-GLI-00409-000,0.9547938704490662,0.97264045,0.9493738,1.0,1.4142135,2.236068
BraTS-GLI-00412-000,0.0074434583075344,0.0035424046,0.9226324,23.322710037231445,25.079872,4.2426405
BraTS-GLI-00417-000,0.8423680663108826,0.93026286,0.9217785,1.4142135381698608,3.3166249,3.6055512
BraTS-GLI-00419-000,0.8837260603904724,0.95165974,0.79686135,1.0,1.4142135,9.949874
BraTS-GLI-00421-000,0.9658427834510804,0.9661108,0.97697365,1.0,1.4142135,1.0
BraTS-GLI-00433-000,0.9774861931800842,0.9855395,0.9699541,1.0,1.0,1.0
BraTS-GLI-00449-000,0.8961657285690308,0.96301615,0.97115946,2.4494898319244385,2.236068,1.4142135
BraTS-GLI-00455-000,0.9469640851020812,0.9502472,0.987229,2.2360680103302,13.747727,1.0
BraTS-GLI-00456-000,0.94106125831604,0.96887803,0.97077584,1.0,1.0,1.4142135
BraTS-GLI-00459-000,0.7395294904708862,0.7410978,0.9611218,7.810249805450439,6.164414,5.3851647
BraTS-GLI-00469-000,0.8604024648666382,0.9667003,0.9363238,1.0,1.0,2.828427
BraTS-GLI-00472-000,0.8333413600921631,0.9545274,0.93922335,1.7320507764816284,1.4142135,2.236068
BraTS-GLI-00477-000,0.9505683779716492,0.9715832,0.93397295,1.0,1.0,2.4494898
BraTS-GLI-00480-001,0.9798222184181212,0.98575544,0.9776343,1.0,1.0,1.0
BraTS-GLI-00485-001,0.9302713871002196,0.7928048,0.9143682,8.523451805114746,7.28011,4.2426405
BraTS-GLI-00493-000,0.8677200078964233,0.90872926,0.2342937,1.4142135381698608,2.0,41.01219
BraTS-GLI-00494-000,0.9476203322410583,0.9863142,0.73797774,1.0,1.0,22.749697
BraTS-GLI-00494-001,0.8334856033325195,0.8247925,0.9556351,14.317821502685549,16.155495,3.1622777
BraTS-GLI-00502-001,0.9023970365524292,0.95160556,0.90312177,2.2360680103302,1.7320508,5.3851647
BraTS-GLI-00517-001,0.9630991220474244,0.95883167,0.9747305,1.4142135381698608,2.0,1.0
BraTS-GLI-00518-000,0.7748907208442688,0.89044887,0.9383275,36.2353401184082,37.88795,30.149628
BraTS-GLI-00520-000,0.9297230839729308,0.984327,0.88941216,1.4142135381698608,1.0,4.1231055
BraTS-GLI-00528-000,0.8763113021850586,0.8882306,0.90100783,3.0,20.729208,8.062258
BraTS-GLI-00532-000,0.7266830801963806,0.6070861,0.95714104,6.557438373565674,10.488089,4.0
BraTS-GLI-00539-000,0.9005005955696106,0.9813207,0.9569093,1.4142135381698608,1.0,1.7320508
BraTS-GLI-00544-000,0.9284428954124452,0.98102397,0.925023,1.0,1.0,1.7320508
BraTS-GLI-00544-001,0.901922881603241,0.98284334,0.9716355,1.4142135381698608,1.0,1.0
BraTS-GLI-00545-001,0.9308404922485352,0.94843423,0.9546782,2.0,2.0,3.6055512
BraTS-GLI-00548-000,0.9393847584724426,0.9794717,0.93219554,1.0,1.4142135,5.0990195
BraTS-GLI-00554-000,0.936076819896698,0.983494,0.9331111,1.0,1.0,2.828427
BraTS-GLI-00556-001,0.942586064338684,0.9599152,0.9595898,1.0,2.236068,1.7320508
BraTS-GLI-00558-000,0.9234826564788818,0.9863417,0.9478539,1.4142135381698608,1.0,3.0
BraTS-GLI-00563-000,0.9569812417030334,0.97309697,0.9452425,1.0,1.0,1.4142135
BraTS-GLI-00568-000,0.923664093017578,0.9236729,0.9537441,2.2360680103302,4.1231055,2.236068
BraTS-GLI-00572-000,0.9469496011734008,0.89964914,0.9429287,1.0,10.926924,4.358899
BraTS-GLI-00579-000,0.9613206386566162,0.98027056,0.9658936,1.0,1.0,1.4142135
BraTS-GLI-00586-000,0.9472354054450988,0.9780569,0.9643622,1.0,1.0,1.4142135
BraTS-GLI-00587-000,0.9017322063446044,0.9602312,0.90325797,1.4142135381698608,3.1622777,7.0
BraTS-GLI-00588-000,0.8520385026931763,0.3136824,0.7737136,5.830951690673828,18.77897,8.6602545
BraTS-GLI-00591-000,0.9416191577911376,0.9646854,0.9258244,1.0,2.236068,6.0827627
BraTS-GLI-00597-000,0.005167958792299,0.00053869636,0.94676095,34.75916290283203,25.942244,5.196152
BraTS-GLI-00605-000,0.9702613353729248,0.9665841,0.9816242,1.0,4.358899,1.0
BraTS-GLI-00612-000,0.7621107697486877,0.690431,0.9647193,6.324555397033691,8.485281,3.6055512
BraTS-GLI-00613-001,0.8837606906890869,0.7909091,0.8501646,17.11724281311035,17.53281,10.29563
BraTS-GLI-00626-000,0.9474966526031494,0.9600931,0.94738203,1.0,1.4142135,1.4142135
BraTS-GLI-00638-000,0.9422789216041564,0.95006853,0.8022168,2.2360680103302,1.0,11.571442
BraTS-GLI-00639-000,0.9513338804244996,0.9781893,0.9710461,1.0,1.0,1.4142135
BraTS-GLI-00640-000,0.8857840299606323,0.9653343,0.88143504,2.2360680103302,2.4494898,6.4807405
BraTS-GLI-00641-000,0.9660815000534058,0.9879729,0.9107255,1.0,1.0,10.34408
BraTS-GLI-00645-000,0.9630249738693236,0.97709787,0.8620775,1.0,1.0,9.433981
BraTS-GLI-00646-000,0.9734331369400024,0.9720717,0.95190746,1.0,2.4494898,2.0
BraTS-GLI-00649-000,0.9474405646324158,0.98669547,0.9491667,1.0,1.0,3.6055512
BraTS-GLI-00654-000,0.9316590428352356,0.97663426,0.83536446,1.0,1.0,7.28011
BraTS-GLI-00654-001,0.93085777759552,0.97330564,0.9439704,1.0,1.4142135,2.0
BraTS-GLI-00655-000,0.9106166362762452,0.9482519,0.96236724,1.4142135381698608,2.236068,1.4142135
BraTS-GLI-00659-000,0.8607180714607239,0.8850155,0.84403384,2.4494898319244385,4.2426405,19.949938
BraTS-GLI-00668-000,0.8776119351387024,0.8222812,0.91107595,1.0,1.0,4.2426405
BraTS-GLI-00674-000,0.9006413221359253,0.966704,0.9648753,1.4142135381698608,1.0,1.4142135
BraTS-GLI-00683-001,0.970214068889618,0.98554534,0.9684167,1.0,1.4142135,1.7320508
BraTS-GLI-00684-000,0.5022067427635193,0.51754385,0.7577856,6.7082037925720215,6.0909257,9.0
BraTS-GLI-00689-000,0.9409120678901672,0.9868334,0.96278286,1.0,1.0,2.4494898
BraTS-GLI-00690-000,0.8830061554908752,0.9489821,0.9455332,2.0,2.0,1.7320508
BraTS-GLI-00692-000,0.9064022898674012,0.95305383,0.95962214,1.4142135381698608,1.4142135,1.0
BraTS-GLI-00692-001,0.9534307718276978,0.9678442,0.9788782,1.0,1.4142135,1.0
BraTS-GLI-00694-001,0.8921496868133545,0.94486046,0.9116732,2.0,1.0,3.7416575
BraTS-GLI-00697-000,0.95405912399292,0.9807744,0.95778185,1.0,1.0,1.4142135
BraTS-GLI-00698-000,0.95715594291687,0.9827776,0.94267255,1.0,1.0,5.0990195
BraTS-GLI-00707-000,0.9373944401741028,0.96469206,0.9446265,1.0,1.4142135,1.7320508
BraTS-GLI-00708-000,0.8717179298400879,0.92996776,0.9343784,2.2360680103302,2.0,2.828427
BraTS-GLI-00709-000,0.9280409216880798,0.960839,0.9266512,1.0,1.0,3.7416575
BraTS-GLI-00715-000,0.9664446711540222,0.97737074,0.9494128,1.0,1.0,2.828427
BraTS-GLI-00715-001,0.9429839253425598,0.9286063,0.9690918,2.4494898319244385,3.0,1.0
BraTS-GLI-00716-000,0.921681821346283,0.9723208,0.9480712,1.0,1.0,5.656854
BraTS-GLI-00732-000,0.926565408706665,0.93377745,0.87543255,1.0,1.4142135,6.0827627
BraTS-GLI-00732-001,0.6817248463630676,0.6910782,0.7548023,43.42061614990234,43.420616,8.573164
BraTS-GLI-00733-000,0.9302019476890564,0.97950155,0.958234,1.0,1.4142135,3.6055512
BraTS-GLI-00734-001,0.9727138876914978,0.98633635,0.9719521,1.0,1.0,1.4142135
BraTS-GLI-00736-001,0.8863503336906433,0.953741,0.93745613,4.84683895111084,1.4142135,2.4494898
BraTS-GLI-00747-000,0.9240909218788148,0.95992845,0.94056606,1.0,1.4142135,4.0
BraTS-GLI-00767-000,0.9395337104797364,0.97162193,0.96198905,1.0,1.4142135,2.236068
BraTS-GLI-00775-001,0.9195064902305604,0.9366131,0.9651636,1.4142135381698608,1.4142135,2.236068
BraTS-GLI-00782-000,0.9337477087974548,0.9524815,0.94938564,1.4142135381698608,1.4142135,3.7416575
BraTS-GLI-00791-000,0.9566013216972352,0.9790674,0.9449645,1.4142135381698608,1.0,3.7416575
BraTS-GLI-00793-000,0.8861908912658691,0.9785961,0.906502,3.741657495498657,2.828427,6.0
BraTS-GLI-00797-000,0.9108694791793824,0.94911516,0.9527471,2.4494898319244385,3.6055512,3.4641016
BraTS-GLI-00801-000,0.9441386461257936,0.9477863,0.9748105,1.4142135381698608,3.0,1.4142135
BraTS-GLI-00831-000,0.9114930033683776,0.9371769,0.9200352,1.0,1.4142135,4.2426405
BraTS-GLI-00836-000,0.9386218190193176,0.95639855,0.92404115,3.1622776985168457,1.4142135,2.828427
BraTS-GLI-00999-000,0.7490928173065186,0.8603265,0.9161846,2.2360680103302,5.3851647,6.708204
BraTS-GLI-01005-000,0.951291024684906,0.97272444,0.953145,1.0,1.0,2.0
BraTS-GLI-01008-000,0.9583420753479004,0.9668396,0.8936755,1.0,1.0,7.2111025
BraTS-GLI-01011-000,0.955394685268402,0.97142607,0.9384297,1.0,1.0,1.7320508
BraTS-GLI-01013-000,0.9257116913795472,0.9279792,0.95935285,1.4142135381698608,1.7320508,1.4142135
BraTS-GLI-01014-000,0.9353379011154176,0.97024447,0.9050537,1.0,1.0,7.28011
BraTS-GLI-01018-000,0.969177544116974,0.9925432,0.97733545,1.0,1.0,1.0
BraTS-GLI-01024-000,0.9450832605361938,0.9497542,0.92205983,1.4142135381698608,1.4142135,2.828427
BraTS-GLI-01040-000,0.9256397485733032,0.9514344,0.94231915,1.0,2.236068,2.0
BraTS-GLI-01044-000,0.9219648838043212,0.9364222,0.9284699,3.0,4.690416,3.1622777
BraTS-GLI-01051-000,0.7754401564598083,0.75465316,0.9287933,2.2360680103302,6.4031243,4.472136
BraTS-GLI-01054-000,0.8961039185523987,0.9358974,0.7657345,1.0,1.4142135,13.152946
BraTS-GLI-01061-000,0.9553016424179076,0.97793484,0.9637286,1.0,1.0,2.236068
BraTS-GLI-01063-000,0.904536783695221,0.91065913,0.9524119,82.60054016113281,85.23497,3.0
BraTS-GLI-01071-000,0.8391530513763428,0.906337,0.904557,2.0,3.4641016,24.103941
BraTS-GLI-01076-000,0.9768856167793274,0.9836553,0.9784133,1.0,1.0,1.0
BraTS-GLI-01079-000,0.8956665992736816,0.9445062,0.9580376,4.123105525970459,12.083046,5.3851647
BraTS-GLI-01080-000,0.9136359095573424,0.9525605,0.9125096,1.7320507764816284,3.0,3.7416575
BraTS-GLI-01106-000,0.8722240328788757,0.898086,0.8464665,3.0,3.6055512,5.7445626
BraTS-GLI-01111-000,0.8705954551696777,0.91927403,0.90783817,4.123105525970459,4.8989797,27.733559
BraTS-GLI-01115-000,0.9576247930526732,0.9696922,0.9449052,1.0,1.7320508,3.6055512
BraTS-GLI-01117-000,0.9543115496635436,0.9714806,0.95903337,1.0,1.7320508,1.4142135
BraTS-GLI-01119-000,0.8630090951919556,0.8565479,0.80461186,4.582575798034668,5.0,8.246211
BraTS-GLI-01125-000,0.9468487501144408,0.9702019,0.9638127,1.0,1.7320508,1.4142135
BraTS-GLI-01131-000,0.9546762704849244,0.9731929,0.93857014,1.0,1.0,1.7320508
BraTS-GLI-01137-000,0.754863440990448,0.8738219,0.9549966,5.385164737701416,3.0,1.4142135
BraTS-GLI-01140-000,0.8108513355255127,0.9284754,0.9431097,3.0,3.0,2.236068
BraTS-GLI-01149-000,0.5379403829574585,0.4412666,0.894578,23.571128845214844,23.70654,5.0
BraTS-GLI-01151-000,0.8557552695274353,0.85304934,0.8689476,3.1622776985168457,8.3666,9.165152
BraTS-GLI-01157-000,0.8143597841262817,0.9271452,0.91434675,3.464101552963257,4.1231055,3.1622777
BraTS-GLI-01160-000,0.9404547214508056,0.96391004,0.9514714,7.141428470611572,9.904538,2.828427
BraTS-GLI-01170-000,0.0866675153374672,0.17328562,0.7012549,22.825424194335938,22.76838,13.304134
BraTS-GLI-01172-000,0.9318581819534302,0.9592032,0.9347604,1.7320507764816284,9.110434,4.582576
BraTS-GLI-01182-000,0.4098871052265167,0.403015,0.8921351,19.11020278930664,23.388031,4.582576
BraTS-GLI-01183-000,0.8494032621383667,0.9411157,0.93891233,2.8284270763397217,2.236068,3.0
BraTS-GLI-01187-000,0.3051632642745971,0.6074222,0.93237996,11.180339813232422,8.602325,3.6055512
BraTS-GLI-01190-000,0.949407398700714,0.9639756,0.96320736,2.4494898319244385,2.236068,1.7320508
BraTS-GLI-01193-000,0.8974876403808594,0.954035,0.94283354,2.4494898319244385,2.0,2.4494898
BraTS-GLI-01196-000,0.8881038427352905,0.93159753,0.8684421,1.7320507764816284,2.236068,3.6055512
BraTS-GLI-01198-000,0.8975392580032349,0.96099025,0.89123636,2.2360680103302,2.236068,5.477226
BraTS-GLI-01202-000,0.8819544315338135,0.93941224,0.9322404,1.4142135381698608,2.828427,6.7043977
BraTS-GLI-01207-000,0.8904922008514404,0.931309,0.8873773,1.0,17.48856,3.3166249
BraTS-GLI-01210-000,0.8910999894142151,0.9061698,0.8368931,2.4494898319244385,3.0,4.2426405
BraTS-GLI-01212-000,0.8310793042182922,0.9249706,0.8752941,1.4142135381698608,1.4142135,21.118711
BraTS-GLI-01213-000,0.7291338443756104,0.93192184,0.896501,1.4142135381698608,1.4142135,5.3851647
BraTS-GLI-01216-000,0.5693516731262207,0.8705873,0.89063025,4.582575798034668,4.472136,5.0
BraTS-GLI-01235-000,0.9068859815597534,0.9580629,0.950946,1.4142135381698608,1.4142135,1.4142135
BraTS-GLI-01238-000,0.8257856369018555,0.8856175,0.9013844,1.7320507764816284,3.6055512,5.196152
BraTS-GLI-01241-000,0.8617802858352661,0.9425669,0.9052875,1.4142135381698608,2.0,10.198039
BraTS-GLI-01242-000,0.9148586988449096,0.94984806,0.93078244,1.4142135381698608,2.0,3.0
BraTS-GLI-01246-000,0.8781441450119019,0.9018708,0.9589764,1.4142135381698608,2.828427,1.4142135
BraTS-GLI-01250-000,0.9014096856117249,0.94353455,0.9598719,1.0,2.0,1.4142135
BraTS-GLI-01261-000,0.8512442111968994,0.91155916,0.93399024,1.0,4.1231055,3.0
BraTS-GLI-01262-000,0.8363379240036011,0.9452711,0.7444295,1.0,2.0,25.96151
BraTS-GLI-01266-000,0.8245804309844971,0.61644167,0.9075447,14.191533088684082,19.0,10.862781
BraTS-GLI-01272-000,0.8899286389350891,0.9501748,0.89642286,1.0,1.4142135,2.828427
BraTS-GLI-01280-000,0.9637030959129332,0.9832145,0.95655656,1.0,1.0,1.4142135
BraTS-GLI-01284-000,0.8677517771720886,0.92064214,0.93268085,5.196152210235596,6.78233,4.1231055
BraTS-GLI-01292-000,0.9361168742179872,0.96767086,0.9483908,1.4142135381698608,1.4142135,2.0
BraTS-GLI-01299-000,0.8791218400001526,0.83583957,0.94585586,1.4142135381698608,3.7416575,3.6055512
BraTS-GLI-01302-000,0.9298146963119508,0.9450142,0.9210735,1.4142135381698608,3.0,5.7445626
BraTS-GLI-01313-000,0.8504984378814697,0.97974265,0.9741095,5.0,1.4142135,2.236068
BraTS-GLI-01325-000,0.8874043822288513,0.8405834,0.93926,2.8284270763397217,14.6969385,4.0
BraTS-GLI-01330-000,0.8427942395210266,0.8874079,0.9230691,2.2360680103302,4.1231055,5.477226
BraTS-GLI-01331-000,0.921425759792328,0.958617,0.9066381,1.4142135381698608,25.696297,3.4641016
BraTS-GLI-01332-000,0.9416154026985168,0.9617946,0.96783084,1.4142135381698608,1.4142135,1.4142135
BraTS-GLI-01334-000,0.9463666677474976,0.92851967,0.9133781,2.0471444129943848,2.828427,4.1231055
BraTS-GLI-01340-000,0.961249828338623,0.97501117,0.95804816,1.0,1.0,1.4142135
BraTS-GLI-01352-000,0.7871713042259216,0.8585184,0.9695671,6.7082037925720215,5.8309517,1.0
BraTS-GLI-01363-000,0.704645037651062,0.912996,0.847356,2.2360680103302,2.0,7.071068
BraTS-GLI-01366-000,0.0110132154077291,0.0014914243,0.61448985,23.09218978881836,23.37199,41.970226
BraTS-GLI-01371-000,0.9426504373550416,0.9517061,0.9567698,2.0,2.4494898,3.4641016
BraTS-GLI-01376-000,0.9104490876197816,0.97312915,0.9608907,1.4142135381698608,1.4142135,1.4142135
BraTS-GLI-01377-000,0.9769986271858216,0.9793357,0.9585199,1.4142135381698608,1.0,4.8989797
BraTS-GLI-01379-000,0.8733289837837219,0.8116633,0.9529947,1.4142135381698608,7.553118,2.4494898
BraTS-GLI-01391-000,0.927988052368164,0.9313287,0.9584057,1.0,3.1622777,2.0
BraTS-GLI-01400-000,0.938489317893982,0.90205014,0.96013665,4.4721360206604,3.0,1.7320508
BraTS-GLI-01408-000,0.9378087520599364,0.9765249,0.956386,1.0,1.0,1.4142135
BraTS-GLI-01409-000,0.9597460627555848,0.96954554,0.91021013,1.0,1.0,6.5574384
BraTS-GLI-01410-000,0.9502851366996764,0.9859836,0.98230964,1.0,1.0,1.0
BraTS-GLI-01411-000,0.8848185539245605,0.9560244,0.84982073,1.4142135381698608,1.7320508,5.477226
BraTS-GLI-01416-000,0.8491238355636597,0.86042863,0.92778844,11.224971771240234,8.5440035,3.6055512
BraTS-GLI-01419-000,0.9076325297355652,0.7800211,0.9257688,2.2360680103302,11.445523,3.4641016
BraTS-GLI-01434-000,,0.36051545,0.84295696,,16.309507,7.483315
BraTS-GLI-01439-000,,0.05747007,0.8692052,,14.456832,3.0
BraTS-GLI-01448-000,0.8985538482666016,0.88523936,0.88570356,1.4142135381698608,2.0,4.472136
BraTS-GLI-01460-000,0.8522665500640869,0.9289942,0.95068526,2.0,3.0,2.4494898
BraTS-GLI-01462-000,0.8148815631866455,0.8650721,0.88189626,3.741657495498657,5.656854,10.862781
BraTS-GLI-01465-000,0.9508710503578186,0.96213734,0.9611149,1.4142135381698608,1.4142135,1.7320508
BraTS-GLI-01481-000,0.7896191477775574,0.875436,0.93301094,2.0,2.0,5.0990195
BraTS-GLI-01483-000,,0.085621715,0.86691445,,26.229753,6.708204
BraTS-GLI-01492-000,0.9458137154579164,0.9212535,0.9632789,3.0,2.4494898,1.4142135
BraTS-GLI-01499-000,,0.74254435,0.9188885,,7.483315,4.2426405
BraTS-GLI-01503-000,0.1333333402872085,0.45681456,0.86094195,20.832666397094727,13.416408,4.2426405
BraTS-GLI-01512-000,0.0029411765281111,0.881794,0.9293331,21.38922119140625,7.0,12.798447
BraTS-GLI-01514-000,0.5473065376281738,0.7767052,0.9162021,17.14642906188965,8.246211,6.0
BraTS-GLI-01528-000,0.0,0.878869,0.92206544,39.11137771606445,5.7445626,5.3851647
BraTS-GLI-01534-000,,0.7347734,0.9150704,,11.916375,3.6055512
BraTS-GLI-01658-000,0.9106391072273254,0.95277107,0.92349756,1.7320507764816284,2.236068,6.164414
BraTS-GLI-01660-000,0.902129888534546,0.940354,0.91561955,3.464101552963257,2.236068,3.7416575
BraTS-GLI-01663-000,0.8679966926574707,0.7112956,0.9414916,1.4142135381698608,22.594185,1.7320508
BraTS-GLI-01665-000,0.9136010408401488,0.8580174,0.9658906,1.4142135381698608,13.740427,2.236068
AVERAGE,0.8588505195577306,0.8883576061210399,0.9211599988799999,4.1237563668465125,5.267903352,4.8052284228
