Case,ET Dice,TC Dice,WT Dice,ET HD95,TC HD95,WT HD95
BraTS-GLI-00528-000-t2f,0.8693598508834839,0.8653464,0.89244497,4.123105525970459,18.027755737304688,42.76681
BraTS-GLI-00532-000-t2f,0.7285822629928589,0.6255158,0.9406399,7.280109882354736,10.344079971313477,6.4807405
BraTS-GLI-00539-000-t2f,0.8828144669532776,0.9737624,0.9564177,1.4142135381698608,1.4142135381698608,1.7320508
BraTS-GLI-00544-000-t2f,0.926863133907318,0.9769573,0.9126297,1.0,1.0,2.236068
BraTS-GLI-00544-001-t2f,0.9051393866539,0.9840003,0.97088003,1.4142135381698608,1.0,1.0
BraTS-GLI-00545-001-t2f,0.847827672958374,0.84091705,0.896489,15.535438537597656,16.76305389404297,11.357817
BraTS-GLI-00548-000-t2f,0.9311118125915528,0.9759447,0.9249163,1.0,8.124038696289062,5.0
BraTS-GLI-00554-000-t2f,0.9452812075614928,0.983651,0.946848,1.0,1.0,2.4494898
BraTS-GLI-00556-001-t2f,0.9469330310821532,0.9671444,0.95538145,1.0,1.4142135381698608,2.4494898
BraTS-GLI-00558-000-t2f,0.8995228409767151,0.9603127,0.9448877,1.7320507764816284,10.816654205322266,3.1622777
BraTS-GLI-00563-000-t2f,0.9535258412361144,0.9507838,0.94506955,1.0,6.324555397033691,2.0
BraTS-GLI-00568-000-t2f,0.925718069076538,0.92146605,0.95212567,1.7320507764816284,5.385164737701416,2.236068
BraTS-GLI-00572-000-t2f,0.9275060892105104,0.72640365,0.9379271,15.524174690246582,17.029386520385742,7.0
BraTS-GLI-00579-000-t2f,0.963975429534912,0.97886556,0.9663928,1.0,1.0,1.0
BraTS-GLI-00586-000-t2f,0.943715274333954,0.9737643,0.9597672,1.0,3.520667552947998,2.236068
BraTS-GLI-00587-000-t2f,0.8985282778739929,0.9597978,0.8546194,1.4142135381698608,2.2360680103302,10.049875
BraTS-GLI-00588-000-t2f,0.883729100227356,0.41997904,0.8207559,8.974760055541992,16.76305389404297,25.079872
BraTS-GLI-00591-000-t2f,0.9400184154510498,0.9630311,0.925628,1.0,2.8284270763397217,3.0
BraTS-GLI-00597-000-t2f,0.0,0.00816162,0.9496508,23.77288246154785,25.48038482666016,4.2426405
BraTS-GLI-00605-000-t2f,0.9599891304969788,0.96379685,0.97696525,1.0,4.123105525970459,1.0
BraTS-GLI-00612-000-t2f,0.7908645868301392,0.71380734,0.96301717,5.830951690673828,7.874007701873779,14.177447
BraTS-GLI-00613-001-t2f,0.8864406943321228,0.7793358,0.90945345,44.32831954956055,15.47867202758789,38.85226
BraTS-GLI-00626-000-t2f,0.9578809142112732,0.9717669,0.966749,1.0,1.0,1.0
BraTS-GLI-00638-000-t2f,0.9155516028404236,0.9218314,0.869137,3.419851303100586,2.4494898319244385,9.273619
BraTS-GLI-00639-000-t2f,0.9451736211776732,0.9740738,0.97530186,1.0,1.0,1.0
BraTS-GLI-00640-000-t2f,0.9305921792984008,0.9809617,0.90322465,1.0,1.0,6.4807405
BraTS-GLI-00641-000-t2f,0.9528229832649232,0.9845323,0.90280515,1.0,1.0,12.083046
BraTS-GLI-00645-000-t2f,0.9538013935089112,0.9702177,0.8953987,1.4142135381698608,1.0,2.828427
BraTS-GLI-00646-000-t2f,0.9725272059440612,0.9636256,0.947583,1.0,3.316624879837036,2.236068
BraTS-GLI-00649-000-t2f,0.9553931951522828,0.99087477,0.95002615,1.0,1.0,3.3166249
BraTS-GLI-00654-000-t2f,0.9293638467788696,0.97278446,0.8336197,1.0,1.4142135381698608,6.4031243
BraTS-GLI-00654-001-t2f,0.9418604373931884,0.969815,0.91255945,1.0,1.7320507764816284,3.3166249
BraTS-GLI-00655-000-t2f,0.9264619946479796,0.95572996,0.96319723,1.4142135381698608,1.7320507764816284,1.4142135
BraTS-GLI-00659-000-t2f,0.8660942912101746,0.90038884,0.8639584,2.2360680103302,3.1622776985168457,28.86174
BraTS-GLI-00668-000-t2f,0.8563535809516907,0.86263734,0.93439054,1.0,1.0,5.0990195
BraTS-GLI-00674-000-t2f,0.9261297583580016,0.9718055,0.95993847,1.0,1.0,1.4142135
BraTS-GLI-00683-001-t2f,0.964188814163208,0.9777099,0.9588743,1.0,2.0,2.236068
BraTS-GLI-00684-000-t2f,0.5123486518859863,0.598895,0.7632792,8.062257766723633,5.830951690673828,16.40122
BraTS-GLI-00689-000-t2f,0.9364323019981384,0.9849021,0.9582487,1.0,1.0,4.690416
BraTS-GLI-00690-000-t2f,0.8823529481887817,0.9313116,0.9433931,1.7320507764816284,2.2360680103302,1.4142135
BraTS-GLI-00692-000-t2f,0.9308111667633056,0.96373457,0.9623191,1.4142135381698608,1.4142135381698608,1.0
BraTS-GLI-00692-001-t2f,0.9378561973571776,0.94920224,0.9811568,1.0,2.4494898319244385,1.0
BraTS-GLI-00694-001-t2f,0.9229671955108644,0.9622642,0.948447,2.0,1.0,2.236068
BraTS-GLI-00697-000-t2f,0.9458837509155272,0.9775849,0.96261376,1.0,1.4142135381698608,1.4142135
BraTS-GLI-00698-000-t2f,0.9584685564041138,0.98148793,0.94400585,1.0,1.0,5.0
BraTS-GLI-00707-000-t2f,0.9239928722381592,0.95541215,0.94983625,1.4142135381698608,1.7320507764816284,1.4142135
BraTS-GLI-00708-000-t2f,0.8021740317344666,0.86594325,0.8441525,3.0,3.316624879837036,7.81025
BraTS-GLI-00709-000-t2f,0.93555748462677,0.9616559,0.9259423,1.0,1.0,3.0
BraTS-GLI-00715-000-t2f,0.9716851711273192,0.9810923,0.96210164,1.0,1.0,1.7320508
BraTS-GLI-00715-001-t2f,0.9255305528640748,0.91012675,0.9650672,4.123105525970459,5.0,1.4142135
BraTS-GLI-00716-000-t2f,0.9195020794868468,0.97451353,0.9333835,1.0,1.0,8.062258
BraTS-GLI-00732-000-t2f,0.9149892330169678,0.91788155,0.7805645,1.0,1.0,9.846311
BraTS-GLI-00732-001-t2f,0.5441952347755432,0.5973451,0.7816621,43.88621520996094,43.69610977172852,42.290657
BraTS-GLI-00733-000-t2f,0.9310401678085328,0.98435307,0.96327174,1.0,1.0,3.1622777
BraTS-GLI-00734-001-t2f,0.9551029801368712,0.96577954,0.94746435,1.4142135381698608,3.1622776985168457,5.7445626
BraTS-GLI-00736-001-t2f,0.8852878212928772,0.86494976,0.91766685,4.898979663848877,6.164413928985596,5.0
BraTS-GLI-00747-000-t2f,0.9120969772338868,0.9539997,0.9306306,1.4142135381698608,2.2360680103302,4.582576
BraTS-GLI-00767-000-t2f,0.925614058971405,0.95985615,0.95753187,1.4142135381698608,2.2360680103302,3.1622777
BraTS-GLI-00775-001-t2f,0.8715152740478516,0.8388543,0.9543634,3.0,3.741657495498657,2.4494898
BraTS-GLI-00782-000-t2f,0.9141532778739928,0.9369953,0.931988,1.4142135381698608,1.4142135381698608,5.38975
BraTS-GLI-00791-000-t2f,0.9699031114578248,0.97234505,0.9464787,1.0,1.0,3.0
BraTS-GLI-00793-000-t2f,0.8946821093559265,0.95700794,0.90214646,3.741657495498657,6.4031243324279785,7.4090443
BraTS-GLI-00797-000-t2f,0.9051926732063292,0.9435884,0.92736685,2.4494898319244385,3.1622776985168457,5.0990195
BraTS-GLI-00801-000-t2f,0.9194315671920776,0.92414933,0.9335426,2.2360680103302,4.123105525970459,19.416489
BraTS-GLI-00831-000-t2f,0.9022701978683472,0.91403496,0.7765085,1.4142135381698608,2.0,53.79591
BraTS-GLI-00836-000-t2f,0.941633641719818,0.9243759,0.86131126,1.4142135381698608,3.0,15.089714
BraTS-GLI-00999-000-t2f,0.7361044883728027,0.7887701,0.9230254,2.2360680103302,10.677078247070312,5.8309517
BraTS-GLI-01005-000-t2f,0.9527136087417604,0.96902204,0.9625326,1.0,1.0,1.4142135
BraTS-GLI-01008-000-t2f,0.9339361786842346,0.9469599,0.8943795,1.0,1.0,7.5498343
BraTS-GLI-01011-000-t2f,0.9482826590538024,0.96238554,0.9415397,1.0,1.0,2.0
BraTS-GLI-01013-000-t2f,0.9153517484664916,0.90766096,0.95154804,2.2360680103302,3.0,2.0
BraTS-GLI-01014-000-t2f,0.9177237153053284,0.96331656,0.88873005,1.0,2.0,8.602325
BraTS-GLI-01018-000-t2f,0.9662039875984192,0.9906321,0.956115,1.0,1.0,2.236068
BraTS-GLI-01024-000-t2f,0.9307550191879272,0.922085,0.9026075,1.4142135381698608,1.4142135381698608,3.6055512
BraTS-GLI-01040-000-t2f,0.9125224351882936,0.945622,0.9349653,1.0,2.2360680103302,2.0
BraTS-GLI-01044-000-t2f,0.8130853772163391,0.83576846,0.907501,19.078784942626957,20.51828384399414,3.7416575
BraTS-GLI-01051-000-t2f,0.8316919803619385,0.79608685,0.911904,2.2360680103302,5.74456262588501,4.2426405
BraTS-GLI-01054-000-t2f,0.8870858550071716,0.92438424,0.7462801,1.0,1.4142135381698608,5.196152
BraTS-GLI-01061-000-t2f,0.9432470202445984,0.96245176,0.947346,1.4142135381698608,2.4494898319244385,2.236068
BraTS-GLI-01063-000-t2f,0.8664906620979309,0.888385,0.93327075,83.77230072021484,87.40852355957031,3.0
BraTS-GLI-01071-000-t2f,0.8494783639907837,0.9180391,0.89399534,1.4142135381698608,2.0,25.317978
BraTS-GLI-01076-000-t2f,0.9554407596588136,0.9673816,0.96637386,1.0,1.0,1.4142135
BraTS-GLI-01079-000-t2f,0.9079787135124208,0.971294,0.95523804,1.4142135381698608,1.4142135381698608,2.0
BraTS-GLI-01080-000-t2f,0.8948200941085815,0.94625574,0.88566417,2.0,2.2360680103302,5.0
BraTS-GLI-01106-000-t2f,0.894278347492218,0.93170375,0.86270195,1.4142135381698608,1.4142135381698608,5.8309517
BraTS-GLI-01111-000-t2f,0.848456084728241,0.90516895,0.908544,5.099019527435303,5.74456262588501,27.485464
BraTS-GLI-01115-000-t2f,0.9402344822883606,0.9597246,0.89514,1.0,2.2360680103302,33.116432
BraTS-GLI-01117-000-t2f,0.9100826382637024,0.9492442,0.94469774,2.0,2.2360680103302,2.236068
BraTS-GLI-01119-000-t2f,0.727653980255127,0.7070501,0.8795723,6.7082037925720215,7.071067810058594,4.472136
BraTS-GLI-01125-000-t2f,0.9559781551361084,0.9765473,0.9588139,1.0,1.0,1.4142135
BraTS-GLI-01131-000-t2f,0.9369369149208068,0.96032315,0.92830634,1.0,1.0,2.236068
BraTS-GLI-01137-000-t2f,0.7943015694618225,0.84574246,0.8637956,5.385164737701416,4.123105525970459,27.820856
BraTS-GLI-01140-000-t2f,0.8009408116340637,0.92958456,0.93690604,2.8284270763397217,2.8284270763397217,3.7416575
BraTS-GLI-01149-000-t2f,0.4536312818527221,0.3475232,0.86777574,7.654994964599609,8.124038696289062,7.071068
BraTS-GLI-01151-000-t2f,0.8904794454574585,0.8303564,0.9304282,3.464101552963257,7.165821075439453,2.828427
BraTS-GLI-01157-000-t2f,0.8655359148979187,0.9569419,0.9122341,2.0,2.2360680103302,4.1231055
BraTS-GLI-01160-000-t2f,0.9268888235092164,0.9532437,0.9474246,7.0,9.43398094177246,5.91608
BraTS-GLI-01170-000-t2f,0.0,0.0006480041,0.83961064,373.0,51.55579376220703,7.28011
BraTS-GLI-01172-000-t2f,0.8922471404075623,0.9392741,0.8668701,2.2360680103302,7.348469257354736,19.51922
BraTS-GLI-01182-000-t2f,0.6202360987663269,0.42990947,0.8856059,19.31838035583496,43.02672958374024,4.472136
BraTS-GLI-01183-000-t2f,0.8520444631576538,0.88820016,0.926896,2.8284270763397217,12.961481094360352,5.656854
BraTS-GLI-01187-000-t2f,0.0,0.0,0.94721687,373.0,373.0,3.7416575
BraTS-GLI-01190-000-t2f,0.925815761089325,0.93455917,0.94708896,4.123105525970459,5.044578075408936,3.0
BraTS-GLI-01193-000-t2f,0.8865723013877869,0.94726455,0.91987157,2.4494898319244385,2.4494898319244385,5.0
BraTS-GLI-01196-000-t2f,0.8796795010566711,0.9130619,0.8641589,2.0,2.8284270763397217,4.0
BraTS-GLI-01198-000-t2f,0.8910773992538452,0.9578741,0.88536155,2.4494898319244385,2.2360680103302,8.944272
BraTS-GLI-01202-000-t2f,0.874965250492096,0.9271937,0.94268686,1.4142135381698608,3.316624879837036,4.1231055
BraTS-GLI-01207-000-t2f,0.8832510709762573,0.92041737,0.8719825,1.0,17.464248657226562,4.1231055
BraTS-GLI-01210-000-t2f,0.9005235433578491,0.91302186,0.8595202,2.2360680103302,2.2360680103302,3.0
BraTS-GLI-01212-000-t2f,0.866111159324646,0.9317355,0.8656052,1.4142135381698608,1.4142135381698608,20.201471
BraTS-GLI-01213-000-t2f,0.7227951884269714,0.9262976,0.8975284,1.4142135381698608,1.4142135381698608,6.164414
BraTS-GLI-01216-000-t2f,0.5088599920272827,0.88075656,0.89132124,6.7082037925720215,4.0,5.0990195
BraTS-GLI-01235-000-t2f,0.9022131562232972,0.962308,0.94521075,1.4142135381698608,1.0,1.7320508
BraTS-GLI-01238-000-t2f,0.8116623759269714,0.866547,0.89881396,8.306623458862305,12.04159450531006,4.358899
BraTS-GLI-01241-000-t2f,0.8456994295120239,0.93955517,0.91663235,1.4142135381698608,2.0,5.3851647
BraTS-GLI-01242-000-t2f,0.9089418053627014,0.94190615,0.9321205,1.4142135381698608,1.4142135381698608,2.236068
BraTS-GLI-01246-000-t2f,0.8165568113327026,0.90747803,0.954473,2.0,2.4494898319244385,2.0
BraTS-GLI-01250-000-t2f,0.8729062080383301,0.9326393,0.9529349,1.4142135381698608,2.2360680103302,1.4142135
BraTS-GLI-01261-000-t2f,0.8459347486495972,0.91044277,0.92737746,1.0,4.123105525970459,5.0346184
BraTS-GLI-01262-000-t2f,0.8152107000350952,0.94355255,0.8190033,1.4142135381698608,2.0,14.764823
BraTS-GLI-01266-000-t2f,0.839468240737915,0.77770954,0.89685696,10.29563045501709,7.503257751464844,10.954452
BraTS-GLI-01272-000-t2f,0.8762798309326172,0.93743867,0.8546206,1.4142135381698608,1.4142135381698608,7.5498343
BraTS-GLI-01280-000-t2f,0.964288592338562,0.98358303,0.9408424,1.0,1.0,1.7320508
BraTS-GLI-01284-000-t2f,0.8505437970161438,0.9039171,0.9261264,6.557438373565674,8.05599594116211,4.1231055
BraTS-GLI-01292-000-t2f,0.9344981908798218,0.9656088,0.94337213,1.4142135381698608,1.4142135381698608,2.236068
BraTS-GLI-01299-000-t2f,0.8661089539527893,0.8403734,0.942167,1.4142135381698608,3.605551242828369,3.4641016
BraTS-GLI-01302-000-t2f,0.8911963105201721,0.923752,0.90117836,3.0,3.741657495498657,5.8309517
BraTS-GLI-01313-000-t2f,0.7990727424621582,0.9554902,0.97131056,6.0,5.0,3.0
BraTS-GLI-01325-000-t2f,0.8410352468490601,0.69183993,0.90630263,4.488637447357178,29.068883895874023,7.5498343
BraTS-GLI-01330-000-t2f,0.8310946226119995,0.87464553,0.9020771,2.0,4.690415859222412,5.91608
BraTS-GLI-01331-000-t2f,0.9384642839431764,0.96247876,0.92834544,1.0,1.7320507764816284,3.6055512
BraTS-GLI-01332-000-t2f,0.9239519834518432,0.9373191,0.94962794,1.4142135381698608,2.2360680103302,1.7320508
BraTS-GLI-01334-000-t2f,0.9314807653427124,0.89910537,0.90761614,2.0,3.0,6.708204
BraTS-GLI-01340-000-t2f,0.9283776879310608,0.94729704,0.9526937,1.0,1.0,1.4142135
BraTS-GLI-01352-000-t2f,0.8546637892723083,0.74464595,0.9679975,3.316624879837036,12.04159450531006,1.0
BraTS-GLI-01363-000-t2f,0.7045116424560547,0.88596964,0.6672018,2.2360680103302,2.0,9.055386
BraTS-GLI-01366-000-t2f,0.0,0.0,0.8304471,373.0,373.0,30.716415
BraTS-GLI-01371-000-t2f,0.9296448230743408,0.9335753,0.94141847,2.0,4.0,4.1231055
BraTS-GLI-01376-000-t2f,0.911778211593628,0.9582892,0.959317,1.4142135381698608,2.2360680103302,1.4142135
BraTS-GLI-01377-000-t2f,0.9761717319488524,0.97732127,0.9268642,1.0,1.0,20.600977
BraTS-GLI-01379-000-t2f,0.8253058195114136,0.8016359,0.95186293,1.7320507764816284,7.348469257354736,2.4494898
BraTS-GLI-01391-000-t2f,0.8992031812667847,0.9205348,0.96233016,1.7320507764816284,3.0,1.4142135
BraTS-GLI-01400-000-t2f,0.931813657283783,0.8725665,0.94839925,2.0,2.2360680103302,2.236068
BraTS-GLI-01408-000-t2f,0.9371684789657592,0.96679705,0.9428461,1.0,1.4142135381698608,2.0
BraTS-GLI-01409-000-t2f,0.9097319841384888,0.9175902,0.8409518,1.4142135381698608,2.2360680103302,8.774964
BraTS-GLI-01410-000-t2f,0.9422886967658995,0.98610234,0.98061275,1.0,1.0,1.4142135
BraTS-GLI-01411-000-t2f,0.8786427974700928,0.93299913,0.829091,1.7320507764816284,14.899664878845217,6.4031243
BraTS-GLI-01416-000-t2f,0.8141295313835144,0.8500582,0.9109576,13.152946472167969,15.0,9.899495
BraTS-GLI-01419-000-t2f,0.9251448512077332,0.77888584,0.93018925,2.0,12.022869110107422,4.2426405
BraTS-GLI-01434-000-t2f,1.0,0.3654925,0.82322,373.0,16.67333221435547,8.124039
BraTS-GLI-01439-000-t2f,1.0,0.7515182,0.8615509,373.0,7.071067810058594,3.0
BraTS-GLI-01448-000-t2f,0.8836279511451721,0.7720017,0.87203056,1.7320507764816284,7.071067810058594,6.0
BraTS-GLI-01460-000-t2f,0.8349436521530151,0.92461544,0.9269086,2.4494898319244385,3.0,48.02083
BraTS-GLI-01462-000-t2f,0.7867194414138794,0.8522966,0.8822458,5.656854152679443,7.549834251403809,7.6811457
BraTS-GLI-01465-000-t2f,0.9447565078735352,0.95278084,0.9476468,1.7320507764816284,1.6366064548492432,2.236068
BraTS-GLI-01481-000-t2f,0.7131374478340149,0.7596518,0.9215334,2.4494898319244385,4.898979663848877,3.7416575
BraTS-GLI-01483-000-t2f,1.0,0.52637947,0.85370725,373.0,16.401220321655273,12.342983
BraTS-GLI-01492-000-t2f,0.9188040494918824,0.8308532,0.95850724,4.242640495300293,4.690415859222412,1.4142135
BraTS-GLI-01499-000-t2f,1.0,0.7147095,0.9267189,373.0,9.48683261871338,4.0
BraTS-GLI-01503-000-t2f,0.0408163256943225,0.32922825,0.8894288,23.37516593933105,13.601470947265623,3.0
BraTS-GLI-01512-000-t2f,0.0,0.8902996,0.9347214,24.24871063232422,4.123105525970459,12.445892
